n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
392.0,3.0,2.0,1.0,0.0,4.0,42700.0,1119.6625647118174,3357.17647059,2100.0,2100.0,2100.0,0.564523069794,0.0400051527299,0.0400822602281,0.0400381918691,0.315351325379,0.1,-0.05,0.4,0.0715850427026527,0.1,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
463.0,18.0,6.0,1.0,0.0,4.0,1500.0,1238.0,11216.4166667,16200.0,16200.0,16200.0,0.191260937866,0.0222468258411,0.0223781215963,0.04000053767755,0.460173224105,0.0333333333333,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262.0,5.0,4.0,1.0,0.0,-1.0,9200.0,2111.29850746,14650.0,2200.0,27100.0,14000.0,0.0222821369382,0.146658758951,0.0222620088781,0.0222345717788,0.786562523454,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
257.0,13.0,3.0,10.0,1.0,-1.0,36900.0,3552.63709677,7659.1875,2000.0,4800.0,3400.0,0.0285715233446,0.0285810311608,0.028620988909,0.885654991294,0.028571465292,0.1,-0.155555555556,0.5,0.0715850427026527,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
466.0,6.0,0.0,1.0,0.0,217.0,1400.0,1137.25,3684.22393822,0.0,0.0,0.0,0.0285716197386,0.0285716153595,0.885629571379,0.0285715618075,0.0286556317152,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
321.0,8.0,5.0,1.0,1.0,-1.0,0.0,0.0,4850.240362320952,3100.0,3300.0,3200.0,0.033399413469,0.0200018440338,0.0200064140158,0.0200009419401,0.919969707235,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1884.0,7.0,5.0,50.0,1.0,-1.0,20800.0,2762.55555556,3575.02691027,620.0,10600.0,4005.0,0.0500034751254,0.0523115128916,0.0501487885435,0.797536132879,0.05000009056,0.0625,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,16.0,5.0,18.0,0.0,-1.0,78600.0,3081.11568123,5160.01639344,961.0,2400.0,1565.25,0.0400294203171,0.041219720838,0.0400041296932,0.838562377386,0.0400000348919,0.1,-0.05,0.2,0.3,0.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
329.0,3.0,2.0,8.0,1.0,4.0,0.0,0.0,8426.55840456,832.0,832.0,2200.0,0.0250022858812,0.0253598148342,0.149459673416,0.775171346632,0.0250068792362,0.1,-0.1,0.333333333333,0.25,0.166666666667,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861.0,8.0,4.0,1.0,0.0,-1.0,1600.0,1109.6,7811.5,1200.0,1900.0,1575.0,0.0200001049546,0.0200000834152,0.567129981932,0.0200233223863,0.372846507312,0.1,-0.1,0.666666666667,0.0715850427026527,0.166666666667,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,6.0,5.0,0.0,0.0,217.0,1100.0,1100.0,4779.57894737,0.0,0.0,0.0,0.0286381146421,0.635989426602,0.0285943610617,0.278202015155,0.0285760825393,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,7.0,4.0,1.0,0.0,4.0,27700.0,2628.03854626,4175.52631579,2800.0,2800.0,2800.0,0.0286871287263,0.0285757474585,0.175882701233,0.04000053767755,0.738282750422,0.16,-0.125,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,11.0,7.0,1.0,0.0,-1.0,0.0,0.0,3914.12909091,1000.0,45900.0,17000.0,0.866633389556,0.0333372563915,0.0333507952861,0.0333441293525,0.0333344294134,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,7.0,2.0,2.0,0.0,-1.0,0.0,1119.6625647118174,3582.54596646,2500.0,2500.0,2500.0,0.0285792794059,0.0285804453177,0.0285764664293,0.028576582192,0.885687226655,0.1,0.0,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292.0,8.0,5.0,2.0,2.0,-1.0,0.0,0.0,5831.77417582,1600.0,3500.0,2075.0,0.169050799686,0.0298968818595,0.342131809983,0.430346470137,0.0285740383348,0.0333333333333,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204.0,14.0,4.0,0.0,0.0,217.0,0.0,0.0,9373.13286713,1300.0,173800.0,87550.0,0.0203646360159,0.0333446662227,0.475272844808,0.464261636061,0.0200050479387,0.1,-0.155555555556,1.0,-0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
603.0,11.0,6.0,1.0,0.0,4.0,3000.0,1733.33333333,5444.60702875,1100.0,4600.0,2500.0,0.899914189383,0.0250002019896,0.0250006804741,0.0250848696643,0.025000058489,0.0333333333333,-0.05,0.2,-0.1,0.3,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
563.0,43.0,3.0,20.0,0.0,-1.0,1400.0,3483.8817339,7527.34800714,4200.0,4200.0,4200.0,0.0288744282288,0.0285885536578,0.0400041296932,0.494508409583,0.419456877167,0.1,-0.1875,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,38.0,0.0,-1.0,0.0,0.0,4469.29318542,0.0,0.0,0.0,0.0202899282673,0.275520971444,0.663520934816,0.0202915402616,0.0203766252114,0.1,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
197.0,1.0,0.0,1.0,0.0,-1.0,3400.0,1628.14285714,3638.56971609,0.0,0.0,0.0,0.0400015081438,0.501161775363,0.04000069257,0.378835285815,0.0400007381074,0.2,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1037.0,6.0,0.0,4.0,0.0,-1.0,0.0,0.0,3865.38814532,0.0,0.0,2200.0,0.324015427001,0.0223226488996,0.0222283029477,0.04000053767755,0.498413781487,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,7.0,2.0,1.0,0.0,217.0,28000.0,1830.25714286,2772.56792646,1200.0,5800.0,3500.0,0.733330901488,0.0666668051824,0.066668914589,0.0666666726714,0.066666706069,0.136363636364,-0.0714285714286,0.418181818182,0.212121212121,0.0818181818182,0.212121212121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263.0,11.0,2.0,7.0,0.0,4.0,13900.0,1119.6625647118174,5133.95366622,6000.0,6000.0,6000.0,0.0333334773138,0.678054349039,0.0400041296932,0.221945358154,0.0333334096445,0.16,-0.155555555556,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
230.0,4.0,2.0,2.0,1.0,-1.0,4600.0,2199.5,3578.30388461,4200.0,4600.0,4400.0,0.304257325997,0.40020635776,0.0250143671137,0.0250245770948,0.245497372034,0.0333333333333,-0.3,0.4,-0.4,0.1,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1479.0,6.0,2.0,1.0,0.0,-1.0,27700.0,1941.24411765,5709.190234903971,1400.0,4912.009193341734,2200.0,0.020503195267,0.236157458395,0.0200191304055,0.0201943779166,0.703125838016,0.1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349.0,33.0,2.0,1.0,1.0,-1.0,953.0,953.0,5817.65868738,674.0,1400.0,1037.0,0.0333350472114,0.0335461292925,0.0400041296932,0.866395713892,0.0333335068758,0.136363636364,-0.05,0.733333333333,-0.63,0.233333333333,0.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327.0,6.0,1.0,1.0,1.0,4.0,9100.0,2766.57142857,4850.240362320952,0.0,0.0,0.0,0.63984397256,0.0400049714373,0.0401227322454,0.0401090201156,0.239919303642,0.1,-0.166666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262.0,6.0,4.0,1.0,1.0,-1.0,1400.0,720.0,3575.01252537,868.0,1600.0,1173.75,0.799874698815,0.0500008377801,0.0501236680819,0.0500004576251,0.0500003376982,0.1,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,5.0,3.0,1.0,0.0,4.0,0.0,0.0,3254.54637289,676.0,5800.0,2200.0,0.189229753095,0.0285725324769,0.0285799873859,0.0285718170226,0.72504591002,0.1,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
802.0,10.0,4.0,1.0,0.0,4.0,1400.0,3263.88975913,7213.63265306,1200.0,21900.0,13850.0,0.884953433674,0.0285986016651,0.0286105500373,0.0287064657016,0.029130948922,0.0333333333333,-0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744.0,11.0,3.0,12.0,0.0,-1.0,11400.0,1755.64179104,19304.6666667,1200.0,0.0,0.0,0.0222226955259,0.022339064874,0.0222239212241,0.133186896485,0.800027421891,0.1,-0.0714285714286,0.75,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
369.0,11.0,5.0,1.0,1.0,4.0,0.0,0.0,7226.82978723,1400.0,9200.0,3425.0,0.137939762293,0.0333446662227,0.0222247551148,0.04000053767755,0.0222284707041,0.0333333333333,0.0,0.5,0.136363636364,0.0,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
407.0,3.0,2.0,1.0,0.0,-1.0,0.0,0.0,3622.96580027,845.0,3500.0,2172.5,0.033399413469,0.0400021209258,0.0400011749618,0.0400012641882,0.0400008860888,0.1,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
486.0,27.0,1.0,1.0,0.0,4.0,0.0,0.0,3571.37025641,0.0,0.0,0.0,0.661809558617,0.0285822535266,0.185082719601,0.0286278970409,0.0958975712141,0.2,-0.0714285714286,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
642.0,8.0,3.0,11.0,0.0,-1.0,19100.0,1897.02335025,3573.39969633,1000.0,3364.485572072789,1150.0,0.200202743054,0.699402760911,0.0334027523562,0.0336583646737,0.0333333790055,0.0333333333333,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
491.0,7.0,0.0,1.0,0.0,4.0,0.0,1119.6625647118174,3582.28129032,0.0,0.0,2200.0,0.0222265668396,0.0222273450503,0.142981256676,0.213885241805,0.598679589629,0.1,-0.0714285714286,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
489.0,7.0,2.0,6.0,0.0,-1.0,0.0,0.0,4486.8289689,13700.0,13700.0,13700.0,0.377435066048,0.0400248274092,0.502352710623,0.0401797067556,0.0400076891647,0.136363636364,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335.0,13.0,1.0,7.0,0.0,-1.0,0.0,0.0,3447.18312514,1000.0,1000.0,1000.0,0.0200001283104,0.0200001834849,0.919871725452,0.0201257738928,0.0403114683929,0.05,-0.0714285714286,0.9,-0.6,0.3402395134563551,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
741.0,24.0,3.0,11.0,0.0,4.0,2200.0,1208.85714286,3921.95068206,2200.0,2200.0,2200.0,0.0200897194171,0.0200122783646,0.0200072654317,0.04000053767755,0.919872235287,0.1,-0.025,0.9,0.6,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740.0,8.0,6.0,8.0,0.0,4.0,22100.0,2315.50470219,3536.90943396,458.0,2500.0,1614.5,0.0250209038693,0.0250005714245,0.0250043930342,0.0250001079723,0.8999740237,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1729.0,33.0,3.0,35.0,0.0,-1.0,3200.0,1404.66666667,3519.73541567,474.0,5032.050270298858,2281.44827586,0.0333334323787,0.0333401391091,0.0333338285093,0.04000053767755,0.0403114683929,0.05,-0.025,0.645,0.0175,0.3402395134563551,0.0175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
941.0,9.0,9.0,10.0,1.0,-1.0,0.0,0.0,3483.30510908,1400.0,11700.0,4385.71428571,0.028572730723,0.171578097806,0.0285724739806,0.028572056495,0.742704640996,0.1,-0.0714285714286,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
691.0,9.0,3.0,1.0,0.0,-1.0,1100.0,786.666666667,4852.98489426,679.0,5000.0,2893.0,0.0251114236155,0.0250026309367,0.667732314615,0.04000053767755,0.133185259206,0.05,-0.05,0.377272727273,0.0681818181818,0.122727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,-1.0,9900.0,1119.6625647118174,7688.0247678,0.0,0.0,0.0,0.170722667613,0.173840995885,0.0285719677573,0.598292530414,0.0285718383307,0.0,-0.1,1.0,1.0,0.3402395134563551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287.0,6.0,5.0,1.0,0.0,-1.0,1400.0,0.0,5866.66666667,10800.0,17586.96456754452,10800.0,0.120660767937,0.0200087221199,0.602328824595,0.146531701932,0.110469983416,0.136363636364,-0.125,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,3.0,2.0,0.0,0.0,4.0,24400.0,3210.45,6629.36062378,6000.0,6000.0,6000.0,0.0400002703908,0.243242829111,0.0400001114423,0.636756661238,0.0400001278172,0.1,-0.125,0.2815623630396833,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,2.0,2.0,2.0,0.0,-1.0,1600.0,1258.66666667,5815.29936809,1200.0,4912.009193341734,2200.0,0.0250039374282,0.0254769396883,0.172685670799,0.751822570023,0.0250108820611,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
526.0,12.0,0.0,1.0,0.0,4.0,0.0,0.0,3897.28571429,0.0,0.0,0.0,0.0222228895448,0.91104947714,0.0222226759714,0.0222814313667,0.0403114683929,0.0333333333333,-0.125,0.0,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,16.0,2.0,9.0,0.0,-1.0,19500.0,2887.85507246,5753.13989312,10200.0,15900.0,13050.0,0.0400020818191,0.0400221864479,0.0400001208298,0.839975393897,0.0400002170066,0.1,-0.166666666667,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.0,5.0,3.0,3.0,0.0,-1.0,0.0,0.0,3624.0723851763114,2700.0,2700.0,2700.0,0.170396363272,0.0285781894524,0.184909880474,0.0286201737227,0.587495393079,0.166666666667,0.0,0.2815623630396833,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,5.0,4.0,98.0,0.0,4.0,0.0,0.0,6989.56398104,3300.0,20200.0,11750.0,0.152301138115,0.279450353828,0.0250008055587,0.51824726861,0.0250004338877,0.05,-0.0333333333333,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661.0,10.0,0.0,1.0,0.0,4.0,3800.0,1634.02173913,3800.0,0.0,0.0,0.0,0.0250003822236,0.0250002601438,0.899987253667,0.0250001704258,0.0250119335394,0.1,-0.05,0.2815623630396833,0.141666666667,0.0916666666667,0.141666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,4.0,2.0,1.0,0.0,-1.0,1400.0,1124.875,6535.20526316,2200.0,2200.0,2200.0,0.410419172695,0.0252142937209,0.0250705246267,0.514205182763,0.0403114683929,0.0333333333333,-0.4,0.65,0.1,0.15,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,1119.6625647118174,7058.37077681,0.0,0.0,0.0,0.0200115872445,0.323505198764,0.0400041296932,0.616482791008,0.0200001615387,0.0,-0.1,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1493.0,49.0,13.0,34.0,0.0,4.0,14800.0,2849.24171429,4850.240362320952,1500.0,14800.0,6133.33333333,0.0411013001995,0.448709778459,0.0400004234952,0.430186514316,0.0400019835308,0.0333333333333,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,10.0,6.0,1.0,0.0,4.0,0.0,1119.6625647118174,3493.40744368,1100.0,1600.0,1380.0,0.508070045469,0.0288161573998,0.0285882531534,0.171842286626,0.262683257352,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94.0,3.0,1.0,0.0,0.0,4.0,21500.0,3310.2616454,5900.0,1200.0,0.0,2200.0,0.033399413469,0.446815959921,0.0250016620573,0.475330081735,0.02783793195,0.2,-0.3125,0.5,0.333333333333,0.3402395134563551,0.333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
534.0,25.0,3.0,32.0,0.0,-1.0,1400.0,1400.0,8778.75,930.0,13300.0,4276.66666667,0.0200326245802,0.183553463091,0.0200490820461,0.756364366721,0.0200004635624,0.1,-0.1,0.454545454545,0.0715850427026527,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
433.0,8.0,3.0,1.0,0.0,-1.0,10700.0,1119.6625647118174,11794.4285714,286.0,3200.0,2162.0,0.200068677168,0.366032496191,0.366695251893,0.0338670962711,0.0333364784771,0.1,-0.1,0.227272727273,0.118181818182,0.272727272727,0.118181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
266.0,5.0,2.0,0.0,1.0,-1.0,0.0,0.0,5847.62802171,750.0,1800.0,1275.0,0.0250366986567,0.0250110907218,0.153517117684,0.771420276917,0.0250148160206,0.136363636364,-0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142.0,4.0,4.0,19.0,1.0,-1.0,0.0,1119.6625647118174,8488.93048128,1500.0,10400.0,5950.0,0.0200005753891,0.0333446662227,0.0200003267523,0.919614778864,0.0200002798615,0.1,-0.2,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,3.0,1.0,0.0,2.0,-1.0,22300.0,2586.67529412,6884.58714044,542.0,542.0,542.0,0.0200561830035,0.203935562859,0.0200063758454,0.435533646433,0.32046823186,0.1,-0.1875,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457.0,18.0,0.0,1.0,0.0,-1.0,4700.0,2048.375,8910.375,0.0,0.0,2200.0,0.0285719846232,0.0285720933262,0.601947620366,0.0285734509834,0.312334850701,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
735.0,27.0,3.0,0.0,21.0,-1.0,100300.0,3575.51829103,6018.19105252,1900.0,47100.0,24500.0,0.0333677202716,0.0335600221753,0.0333340296792,0.866394540584,0.0333436872899,0.1,-0.1,1.0,0.0715850427026527,0.3402395134563551,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531.0,9.0,6.0,1.0,0.0,-1.0,4300.0,2025.14285714,3587.32418623,4000.0,37300.0,14525.0,0.37366212123,0.0333828869198,0.0334986669783,0.0334374448322,0.52601888004,0.0333333333333,-0.05,0.333333333333,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,8.0,2.0,1.0,0.0,-1.0,1300.0,958.5,4167.63806381,8000.0,8000.0,8000.0,0.280679126177,0.564414428443,0.022245225093,0.0225897582062,0.110071462081,0.136363636364,-0.05,0.166666666667,0.166666666667,0.333333333333,0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652.0,11.0,3.0,1.0,0.0,-1.0,0.0,0.0,5433.2,1200.0,0.0,0.0,0.0222566094985,0.0222246055356,0.0223231039498,0.0222416779763,0.91095400304,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
775.0,8.0,0.0,1.0,0.0,4.0,4200.0,1270.0,12075.5555556,1200.0,0.0,0.0,0.257715279499,0.0250172208527,0.0254616099865,0.666804297861,0.0250015918002,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,6.0,2.0,1.0,0.0,4.0,3100.0,844.15,3227.30675526,954.0,1400.0,1177.0,0.0333334161462,0.0333333726127,0.866665121625,0.04000053767755,0.033334681254,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272.0,7.0,1.0,1.0,0.0,-1.0,0.0,0.0,2835.63336491339,7600.0,7600.0,7600.0,0.0400043423747,0.0400012621649,0.839977583698,0.0400005952628,0.0400162164992,0.1,-0.125,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385.0,6.0,1.0,1.0,1.0,-1.0,0.0,0.0,5645.35080645,3600.0,3600.0,2200.0,0.25018103891,0.0285973288823,0.0285831983973,0.30844875748,0.38418967633,0.1,-0.125,0.15,0.1,0.35,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,9.0,1.0,7.0,0.0,-1.0,45400.0,3408.62530559,5753.03087993,1200.0,11500.0,11500.0,0.033399413469,0.0333443439829,0.0333348701126,0.864449905734,0.0355239458687,0.136363636364,-0.0125,0.75,0.0715850427026527,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
996.0,7.0,1.0,2.0,1.0,-1.0,0.0,1119.6625647118174,6521.197511722685,0.0,0.0,0.0,0.911019379837,0.0222246543235,0.0222231303135,0.0222458260943,0.0222870094316,0.1,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,17.0,2.0,1.0,0.0,-1.0,0.0,0.0,3496.26818372,1100.0,4912.009193341734,2200.0,0.355033194665,0.0222224372762,0.57829874603,0.0222223798658,0.0403114683929,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273.0,15.0,3.0,0.0,11.0,4.0,37700.0,3263.84744101,10817.9753848659,1700.0,10217.804466263831,5800.0,0.204243644629,0.0333528465373,0.0333337795952,0.695736249549,0.0333334796897,0.1,-0.15,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279.0,7.0,4.0,1.0,0.0,4.0,2800.0,1391.27272727,4072.6740898413454,743.0,4700.0,2181.0,0.897941917952,0.0250033638864,0.025035595729,0.0250006465289,0.0270184759033,0.0625,-0.133333333333,1.0,0.6,0.3402395134563551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
379.0,12.0,6.0,1.0,1.0,-1.0,0.0,0.0,3516.3320281,702.0,3500.0,1378.4,0.0222226231806,0.157104003767,0.465159136531,0.0222223461229,0.333291890399,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
