id,y_predict,y_prob
29391,1,0.7377923371633045
29077,1,0.679753006238295
22501,1,0.7008471641232283
17539,0,0.4655654848972033
25628,0,0.25976702343248564
31823,0,0.3595742434678493
15455,1,0.58727904276023
18985,0,0.435689251785067
20828,0,0.3096422933187679
8222,1,0.8722450191007572
31977,0,0.4008993233504095
6017,1,0.6924094289997007
32294,1,0.7277852286083292
25106,0,0.201676753228022
32016,0,0.41759085238628363
28270,1,0.5320133533723566
17368,1,0.8002758286699558
1368,1,0.5000779926926576
21625,0,0.26621235947940586
27980,0,0.33436608336948337
31317,1,0.8142879278581034
1781,0,0.3594989948812607
26814,0,0.44653628065992995
27687,1,0.5655476581021174
7784,1,0.8453691536379209
6211,1,0.5375451268131469
11762,1,0.5863751874500012
9607,1,0.6326570429508908
28535,0,0.18970152919251657
2117,1,0.5769494084630075
37402,1,0.6566575974707728
622,1,0.5291300286619134
12761,1,0.7563191687711808
39159,0,0.4913645889504206
18494,0,0.3105874326221336
9302,0,0.34536517813593065
9172,0,0.3137550604761228
19629,1,0.8112093036154957
18203,0,0.20628193287598465
9677,0,0.25609582318069385
4445,0,0.16647829028255193
16241,0,0.29743896859973784
2903,1,0.6036304539976751
9639,0,0.175394931956594
26716,1,0.5258595741331935
18617,1,0.6262834617289724
18172,0,0.312531236114165
38901,1,0.6369548624800371
23600,1,0.7375838130382154
34223,1,0.835689910662895
4421,1,0.6781869882062247
5398,0,0.3103867861166717
5925,1,0.6249566306465512
30608,0,0.2856561188383896
24456,0,0.490677705382912
20835,1,0.8013828662587882
36995,1,0.5475574441620589
34802,1,0.7711041736722773
4342,1,0.8167909405177344
6315,1,0.7990802769584353
34512,0,0.3447986555810393
3536,1,0.7287401327002443
26624,1,0.7491256538955637
30685,0,0.4401691451086545
14713,1,0.5623354631471552
30538,1,0.6588231374129319
15708,0,0.22925535088506022
2118,1,0.6701732625178048
38961,0,0.2955175674670574
20764,1,0.7019136552943432
18381,0,0.1957994614621157
30788,0,0.24490503625988522
12760,0,0.3451385016245091
13549,0,0.3662082629712602
13534,0,0.35009738798143963
17564,1,0.69782607981327
25747,0,0.263418267897746
196,1,0.5534179492588643
37612,1,0.5194245700856592
32456,0,0.3900822703961963
3522,0,0.2601723895369699
38852,1,0.545286828524039
14095,0,0.36518561865529264
29483,1,0.8308560979004997
37069,0,0.2421690981487733
2263,0,0.46224036122651374
31415,0,0.429087435182907
13168,0,0.4799907655772774
39481,0,0.47639925820465856
2365,0,0.30832342769512194
27884,0,0.18124275643613658
29805,1,0.6450060374576039
28026,1,0.7340314366402657
5213,0,0.45296295414675813
14506,1,0.6179072785677536
12665,1,0.6839169724186333
20093,0,0.17104306421819993
26057,1,0.7886307386956098
21968,1,0.5697638980901416
30222,1,0.5249463789126907
23751,1,0.5775181191164579
10503,0,0.3021193228792544
31270,0,0.3223734983366494
6238,0,0.21280840751367372
23621,0,0.2462261816001137
33717,0,0.2900185375970678
18080,0,0.4474453435571381
8003,0,0.43795430571977406
9493,0,0.39217851729103104
39513,0,0.4625184308967697
19896,1,0.8058771208535801
12071,0,0.2775589696275959
13525,1,0.6724509533214574
25827,1,0.754894502775041
29918,0,0.4397475728051714
20327,0,0.49218506679372387
22462,0,0.3507717952614865
19976,1,0.6439306782704788
10375,1,0.5343149945814983
21891,1,0.7399471092001756
33318,1,0.7776327186820637
7368,0,0.4479179593767823
3582,1,0.710318491920778
14864,1,0.7498209273334773
20031,0,0.4423009563398798
38132,1,0.5672408509583822
21389,0,0.2652616399793872
36429,0,0.2214085116842429
2511,0,0.24929666678311088
6311,0,0.45607750795718255
28988,0,0.32689534830559785
21066,0,0.44140780182001904
32158,0,0.21354537020536796
5726,0,0.37851648116471487
12496,0,0.49192092181641545
24466,1,0.8622824965425842
31993,0,0.4365832363315334
11699,1,0.6290911399021129
11823,1,0.5167981534498198
4825,1,0.5833371595456162
32038,0,0.2669268688934463
17010,1,0.7144137200855316
8751,0,0.3347841044075832
11532,1,0.5023303412832262
6177,1,0.605100192194831
20021,0,0.3847908900832226
11681,0,0.2098358615652894
31846,1,0.6009088047221044
29106,1,0.505940025477728
38789,1,0.6215867450138839
5394,1,0.8174031887790035
33936,1,0.5911832881085278
36886,1,0.597550122395461
39318,0,0.3875096940852488
28776,1,0.6506064430129774
2439,1,0.6094986705665114
30836,1,0.7083829929765835
8934,0,0.3941398870962908
31166,0,0.27079494605348564
18705,0,0.24451037782022542
14400,0,0.2466790842790719
25374,0,0.3500931726310838
22030,1,0.5306571919356223
14084,1,0.7664879225273412
12433,1,0.559357217438417
6632,0,0.17530425103883743
12889,1,0.7189004186898408
4470,1,0.5606366687961853
36946,1,0.6551702366251055
30971,1,0.705557181475357
29326,0,0.3353246181362545
6092,0,0.3494150520816609
25610,0,0.23888771078487114
23459,0,0.2776793462156395
12272,0,0.19802725507860006
10860,1,0.7557849962496432
29524,1,0.7895671053739856
21039,1,0.5447449274277234
3788,0,0.49052199604834884
31545,1,0.7634488155274856
658,0,0.2167641871183015
17523,0,0.23477910079153536
23417,0,0.29410228227452695
4319,0,0.39987858267814685
33532,1,0.6593722823889661
35090,0,0.4201887079304955
6585,1,0.7789190733242286
15940,0,0.4084894848373846
9061,0,0.3989343258900775
37067,1,0.7076192157284414
21306,0,0.41381003129617977
23506,0,0.18557601971217744
17691,0,0.3163716218005646
36231,0,0.26769664601841825
14455,1,0.6896220830668158
27279,0,0.21977512348373412
26688,0,0.49629988223175187
32445,0,0.29364202000059025
32704,0,0.3974338143808455
7691,1,0.6686989354335081
1265,1,0.7566415284472993
5941,0,0.27292834456506304
7416,1,0.6271557404778929
33916,1,0.5147791079236579
37527,0,0.29475757723625934
12324,1,0.638150503719312
1569,1,0.76043626622093
39308,0,0.3638491245273236
9900,1,0.525759541268905
38642,0,0.15652007957495212
1192,1,0.5808192513193955
29981,0,0.45947619975827997
21740,0,0.22315347984869782
27183,1,0.64100294702972
2357,0,0.1745108887387018
36423,0,0.41350410316085895
12172,0,0.41775017589564656
21237,0,0.24707925292842364
19494,1,0.6767409489186397
38643,0,0.2738471846929788
28779,0,0.1886494975267205
20739,0,0.30613191279679725
25163,0,0.482144616630319
10448,0,0.3034909503009233
37173,0,0.4775943296257389
7150,0,0.32817796493480594
31998,1,0.5255704754771386
16954,1,0.5885457514665016
13599,0,0.28655294932402686
10570,1,0.8809427769251573
6735,1,0.6775767234725902
32015,1,0.5488936598054318
8834,1,0.500982162349368
29130,0,0.42341002266893346
12912,0,0.4837375555657242
2178,0,0.4385215483478658
11129,0,0.41774171408791805
36689,0,0.27221468617696976
32165,0,0.36557072496146537
22609,1,0.5363950630142392
12580,1,0.6760934523869719
9897,1,0.7302969767669869
16406,1,0.8121948839164892
6508,0,0.20635883042324954
1690,0,0.45858082675581857
18480,1,0.692165067704221
5334,0,0.3983678405804916
17347,1,0.5945816675067566
37782,1,0.6146121239386447
11389,1,0.6445915258390154
27345,0,0.2511173080658608
19050,0,0.30019093090169424
35376,1,0.6991329687137186
25383,0,0.4487159017430637
39132,1,0.5403497140368358
7964,1,0.5563838547106494
24538,1,0.6291660387423842
1814,0,0.2860930539245517
25022,0,0.18414906567977368
5052,1,0.8481079294454784
27220,1,0.7447776839453519
28826,0,0.365661388791328
15440,1,0.8794496334904749
24781,1,0.6279866684407039
34114,1,0.8176257477029344
28790,1,0.7021521707733709
21719,0,0.4641906271065635
3397,0,0.1940536782304787
29515,1,0.5395560872860388
38554,0,0.20172211847489885
24362,1,0.6606158485567535
24958,1,0.6934377581284445
24750,1,0.5505259269865997
3765,1,0.7120558639138235
35136,1,0.6066344803668698
27050,1,0.692688005278702
19222,1,0.6097563973193406
25850,1,0.6929007778615012
17711,0,0.16292307739640216
34482,0,0.48358505390859213
7378,1,0.7312028313673408
10552,1,0.895753261965741
8662,0,0.31714310437847765
27561,1,0.8801330260560645
25185,0,0.36338469961939507
31890,1,0.6941392913923895
32507,1,0.6412667369396515
24624,0,0.4256487371687177
13527,0,0.2793712694134736
5231,1,0.769234947656581
25189,1,0.6221191945008114
3747,1,0.6906782723720055
9881,0,0.38751213864108686
35286,0,0.4927763969752963
24607,1,0.5215074533663845
20729,1,0.6554108472236014
14945,0,0.2807850092606627
35324,1,0.5893269955357117
12631,0,0.21917842784368632
3317,1,0.608842326018948
7313,1,0.5881639413324349
39446,0,0.32581496368269913
22235,0,0.29882002124815205
27447,0,0.26969048068704077
19189,1,0.5940315718725954
1039,0,0.3144885253256607
23317,1,0.7974024358828398
20504,0,0.31991815686767733
4302,0,0.20998920126367523
1678,0,0.17881091014289674
20045,0,0.36979595945113886
9420,0,0.4186098509003119
20408,1,0.7427909623985139
10009,1,0.5020647949209136
33900,0,0.19516420098634088
36062,1,0.8748971191736127
17615,0,0.4123424124289383
1046,1,0.7572107207852223
4518,1,0.6269105339029589
33103,0,0.48551578312809984
33645,0,0.32133787466415675
17442,0,0.31577049815006636
28493,0,0.46983021739352737
8018,0,0.28251492363057185
34064,1,0.7060664059116104
27746,0,0.2919450429793297
19600,0,0.4844048907938334
6197,1,0.7585454307244202
36049,1,0.6779157602527013
23907,0,0.1852586702275219
8891,1,0.6339650488253401
21723,0,0.4941220340261628
28201,0,0.4757086929794181
32049,1,0.8405945345604103
29318,1,0.8297850437896724
10653,1,0.8571638221548423
9320,1,0.6831849804854383
2350,0,0.1402508103075087
34525,1,0.5388365616870667
38904,0,0.3926731338553646
28951,0,0.23494318947879989
12243,0,0.46970202649738485
13921,0,0.29077551940479535
15709,0,0.19811692212200893
33888,1,0.8667933179058631
1379,1,0.704530933704956
25360,1,0.7573391935231878
6097,0,0.4312884874963124
23796,0,0.42990264000545436
5309,1,0.6404221556569231
1580,1,0.7123528272285702
30792,0,0.25113778402880876
35134,0,0.45128094392580526
7524,1,0.7746888880167205
9040,1,0.7943898384391797
33883,1,0.6914393857923894
12239,0,0.4465652813258452
14565,0,0.21125945228679743
13811,0,0.4228816665936841
38027,0,0.43104274100813184
19003,1,0.6588288393928945
26813,0,0.41865772362567755
26829,1,0.5313002120486306
15799,0,0.33058723717576205
18497,0,0.46136421595150956
34233,0,0.27265291333901354
28411,0,0.3215604525212104
27759,0,0.48316308397817276
17568,0,0.2049726886656663
17698,1,0.5109867699753415
13889,1,0.6523780925303481
16501,1,0.6164666285715218
32799,0,0.3865094375071985
25868,1,0.762737199783655
20925,1,0.7026815863349511
23623,1,0.733107553651703
27117,1,0.675772729149922
15099,1,0.6815055833099094
34734,0,0.2983109108637273
17636,0,0.28669801480870255
26571,1,0.6452880880425985
8530,0,0.21154538553450605
31094,1,0.6379755621485423
2506,1,0.6233311085800165
6047,1,0.5611188065084851
31391,1,0.5980422336542811
4813,1,0.591319141511623
12112,0,0.15975733507774717
16934,0,0.3764797847314289
36603,0,0.2738904269050961
15819,0,0.4936136007459123
22616,0,0.20646353195846395
39426,1,0.6759097815132149
14661,0,0.24006879015636484
31066,0,0.17971929829523312
35917,0,0.3543742267684687
20448,1,0.5875646584749424
38453,1,0.7779107456272976
22193,0,0.4171063499747411
16719,0,0.29751816389746283
17239,1,0.8398594601116584
10301,0,0.17583270969697415
13605,1,0.6705064579583544
11347,1,0.5202657799902696
30774,0,0.17155381406339815
23004,0,0.4047381890926598
19923,1,0.7550126785974484
3364,1,0.6265095350205959
23654,0,0.4665478200655455
580,1,0.5796195113871719
273,1,0.730366139449578
37491,0,0.39604321689367356
26082,0,0.37089252519955285
27784,0,0.49400995974607453
12908,0,0.27161708116173494
1639,0,0.20333383163119703
11422,1,0.5001930625382816
21999,0,0.4845748655347469
31534,0,0.374226123740722
38641,1,0.5550819403115052
30158,1,0.7794675764764942
9359,0,0.2658183887738156
729,1,0.7669445041250046
23794,0,0.41817979201499
32389,1,0.6606246515088154
2188,0,0.32440398878378685
35302,1,0.587232235751557
38907,0,0.1820740875021817
8423,0,0.37394372721686236
34322,0,0.27260952662822
8184,0,0.4963102306460827
1275,1,0.6765455392590505
24604,1,0.5859562686228359
15063,0,0.34046504106965086
6586,0,0.19704761226958678
8015,1,0.7779167420338859
2978,1,0.7137157618974965
20980,0,0.2883325939184988
35022,1,0.6839640570575594
6653,0,0.46740044763831473
34690,0,0.4297826674177266
2301,0,0.42623624429762286
32243,0,0.41978120820641684
35175,0,0.15107422332185344
9343,0,0.3379631957883556
33032,1,0.6241359631837191
19400,1,0.6591485992018521
33763,1,0.8712142472316967
26864,1,0.6562333152061918
10847,0,0.3761334586022067
11517,0,0.4540452253855824
8536,0,0.39669394541310743
29099,1,0.6516593592712001
7536,0,0.40719295081870854
10225,0,0.30700215431969824
3897,0,0.4649106902732446
19302,0,0.29744131546549196
20561,0,0.4555162480889894
16626,1,0.749057120916955
11720,0,0.30754511311035543
39508,1,0.5066529490382891
30858,0,0.2889349566417447
15926,0,0.4238640365973352
26003,1,0.7164313300759659
24116,0,0.3469620319952145
33254,0,0.2409570527250576
10283,0,0.27895049392454746
23253,0,0.24215192890859397
13992,0,0.40178102836220886
27000,1,0.713607088248758
29629,0,0.3268402939141642
14657,1,0.7555440830105181
15358,1,0.5586615415346609
6371,1,0.6064167168482697
7282,0,0.4106749208981898
26943,0,0.41710936151102224
13165,1,0.7298527854381063
13095,0,0.42705973687521265
3686,0,0.27500991180453177
24734,0,0.4735088684017873
18847,0,0.4855549224553823
37075,1,0.5163262101196019
13288,0,0.4567200478570611
9107,1,0.5583949449817027
9860,0,0.39897741556293975
30094,0,0.44873716833729327
24602,1,0.7025725634064338
15415,0,0.33692536613875235
24477,0,0.2368437529185408
4277,1,0.595389685983326
10764,1,0.748212795927805
28913,1,0.7634725349662999
26120,1,0.5355261353316351
27404,1,0.5325426555418918
24685,0,0.35260698491041664
37432,0,0.19348454671696552
18322,0,0.4155386727996006
38354,1,0.8549247671938349
8110,1,0.5275166666068747
17498,0,0.2736195821037797
31572,0,0.43193554910063137
18558,1,0.7246948616427187
18184,0,0.3019580042274517
34023,1,0.7781301920402122
21677,1,0.7014752240888175
8956,1,0.6059144334116094
3692,0,0.468657121217878
21351,0,0.1951245922061797
34628,0,0.27042191055292786
13138,1,0.5738772757899593
36548,0,0.4671314127984359
11976,1,0.6624144539137564
26369,0,0.4617498367225408
27885,1,0.6690673495119945
21680,1,0.6251926712897636
37382,1,0.5307052792935736
35896,1,0.7502219320120981
25217,1,0.6964362703178416
19504,1,0.7503454680072148
646,0,0.3498185383875297
28030,0,0.22346321393612373
2151,0,0.26809589922481325
15784,1,0.7200374499749413
11922,1,0.6588238211917281
3906,1,0.5409686083926079
5840,0,0.18369392386009564
29527,1,0.5466085944034061
10207,0,0.27940719108212725
21496,1,0.6282218659757723
14188,1,0.7730349911485122
13445,1,0.6106420089201422
33598,1,0.5632075134100771
12087,0,0.4042138223517229
570,1,0.6111074837796028
9005,0,0.46095202293386034
229,0,0.40574498007018
31459,0,0.18429906810671526
18989,1,0.7371977817566068
5791,0,0.4940407621108913
28989,1,0.5070671128957253
35139,1,0.5182544620843693
16327,0,0.41007154289191144
6225,1,0.5253818307955527
38800,1,0.6307010325841819
4658,0,0.4476695924333364
14353,1,0.6379511871762769
36346,0,0.17209595379091236
7264,0,0.28108406007206294
37107,1,0.5904496833087602
9251,0,0.4316238791176918
20458,0,0.30164432907766375
33659,0,0.27189330621710456
31077,1,0.5686144751293343
17252,1,0.6686629738080885
29198,1,0.6417142752601385
15291,0,0.36553045073878676
25426,1,0.7300024594963013
12913,0,0.24828578713126725
14931,0,0.44161331635741635
37763,1,0.8577637540921421
14016,1,0.5555010868057175
9798,0,0.31982314606160467
30076,0,0.47570741141027095
14411,0,0.4744888473678126
33752,1,0.6363382854520995
26121,1,0.6095610701211625
31133,0,0.1613341054937631
30554,0,0.44637206896945486
17161,1,0.6465144556696683
8173,0,0.26986085150783057
28970,1,0.740414938082329
15478,0,0.49609386678465256
16647,0,0.37849857533881776
21944,0,0.46760007441071505
1845,1,0.5756835798514953
3557,1,0.7708789525392654
38332,1,0.592817569054642
37687,1,0.6913775775890049
10165,0,0.19975329091271427
13161,0,0.45421452549029023
20536,0,0.44928429764569355
27739,1,0.5228135506959825
30208,0,0.33555152943844135
31984,0,0.22327239642721172
14890,0,0.27415449839697065
20417,1,0.6568227028655125
27701,1,0.5939436360740477
34328,0,0.2461399335651104
34727,0,0.2002659865959383
33516,0,0.4953212296250753
14120,0,0.18702065000648743
6647,1,0.566409812358455
36435,0,0.4382570848530102
23687,1,0.5733168009397535
29784,0,0.43383339054094155
28184,0,0.44808213092273913
7757,0,0.4026750582234514
13026,0,0.39232360634275487
391,1,0.6932099478560685
26828,1,0.7417747618495953
14490,0,0.3806897954600717
3206,1,0.5145800080526155
7532,0,0.2737716307226011
2874,1,0.5279101372486645
5861,0,0.3824247041232394
23866,0,0.4327645914713576
38635,0,0.446126413152144
37828,0,0.18859752829053855
9869,1,0.5983968247252125
17686,1,0.7520341037396392
36057,0,0.46659775211123905
18801,0,0.38843100010807197
33695,0,0.29949750386828644
21088,1,0.6568212671404599
30695,1,0.8344781264682709
36280,0,0.32384926306848955
37271,1,0.6794687798659075
26423,1,0.5326296892808308
7219,0,0.31953987521275345
21903,1,0.6953706562360116
20902,0,0.41020369858841277
30584,1,0.7632405879902476
36591,0,0.18766911042227968
8395,1,0.5480899061113039
9024,1,0.7973563202645854
38851,1,0.6313701283761075
25418,1,0.7380141613179038
30214,0,0.4205760136509481
9401,0,0.29769687714187487
33007,0,0.35513705108268495
35028,0,0.39622524059259034
2973,0,0.40600579062324155
4537,1,0.6558420390974533
20461,0,0.25391707400291214
2852,1,0.5139882408151908
33506,1,0.614781008958174
37655,0,0.16819115363834924
25092,0,0.22717603782425272
29704,0,0.4191911716554186
11592,1,0.7576840681090737
18204,1,0.7023851313713818
10880,1,0.6812836935041215
23243,0,0.25721118107376567
24858,1,0.521917227881014
1820,0,0.48114383143643924
2997,0,0.2154963420446663
26102,1,0.6416455603942554
9329,0,0.3284182270971336
5240,1,0.6205923101607108
16466,1,0.8871258452215389
30601,1,0.7107717543248137
9528,1,0.7112754376273256
1232,1,0.8907648009763427
31859,1,0.5803254032480896
2206,1,0.6204532595850779
13626,0,0.4318593286621533
32175,0,0.4434792766569007
15526,1,0.5083530413876479
31573,1,0.5312702720489063
11296,1,0.7666351886677147
6206,0,0.38895941386752897
25318,1,0.7156561626275149
1878,1,0.6309523255411004
19695,0,0.4825710152183299
27853,0,0.3171873357982234
1401,0,0.4886824550808276
28894,0,0.17772471756586528
