y_predict,y_prob
1,0.7778635651212834
1,0.7243238856281295
0,0.33856407506805253
1,0.5709026952308749
0,0.2996285073592518
0,0.48801388480962704
1,0.7967264774381132
1,0.5388147482767656
1,0.7604936570779195
1,0.8338352703788097
1,0.7497021589802898
0,0.3595419849875647
1,0.793389683133957
1,0.7242607256774499
0,0.48168598171748006
1,0.5003489627183507
1,0.6112663642579624
0,0.24436981506598518
1,0.5629447681069614
1,0.5354730772366879
1,0.7489866259922437
0,0.24777734148437447
0,0.4798245253884596
1,0.5122454979873469
0,0.37414488178043814
0,0.35462297108887114
1,0.7120488845847572
0,0.3740102480112526
1,0.6045927645105418
1,0.5981979060663503
0,0.4658234690263203
0,0.27007537780188656
1,0.5906346908483507
0,0.3697953059411438
1,0.8036338070332845
0,0.2779296277471098
0,0.37957250286308697
1,0.5129431568949708
1,0.5381293814955944
1,0.5217966266126571
0,0.3542985501444381
0,0.22017935878428752
1,0.6038782066555425
1,0.6522074174636743
1,0.5634707824373023
1,0.5731117197250908
1,0.7166812747340787
0,0.25127419925059213
1,0.73643328823515
1,0.6277985544330933
1,0.6778377221578514
1,0.564655247941792
0,0.3950468671551263
0,0.4721991827341018
0,0.22623468743046599
0,0.24458476287178363
0,0.27432511881661953
1,0.560441134493697
1,0.5481812651446454
1,0.6212923029296886
0,0.47348348876751617
1,0.7689157495405551
0,0.30111930847767476
1,0.6908333313922685
1,0.786963327306594
0,0.3889188977219413
0,0.4497681198510894
0,0.318555673374893
1,0.6964944991290792
1,0.5985169321882895
1,0.7500063861165186
1,0.8056124143448766
1,0.505867981519723
1,0.7446455954123018
1,0.742371269969045
1,0.561041299985506
1,0.5549875777176785
0,0.3848883287637559
0,0.3161771501338199
0,0.3402113555541308
0,0.4565815684628724
0,0.30725642069009196
0,0.4136680783233984
0,0.3191218769867356
1,0.5403985703719102
1,0.6555490835113931
1,0.8359507133483837
0,0.4405720105337763
1,0.5926771396428964
0,0.43181233049857637
1,0.6959232305296355
0,0.24814967972405855
1,0.7518229331710503
0,0.37923146084013704
1,0.5576146086698226
1,0.6109382450711905
1,0.5171392637982973
0,0.3194106918881927
1,0.5948481844995321
1,0.5233731477061754
1,0.6598004047811654
1,0.8316323831439693
1,0.5143234121674642
1,0.6367740875663498
0,0.4508120992671546
1,0.61173673471981
1,0.5943671593235983
1,0.7206999572983177
0,0.3866767076077438
0,0.24426860865600747
0,0.2599400374107708
0,0.3880441496578374
0,0.4465433616225856
1,0.5512245914679645
1,0.8035037076698881
1,0.6702490108230873
0,0.2313450460122364
1,0.7717139938696105
1,0.5132760380412374
1,0.5220951939918826
1,0.6590777506519452
0,0.415538454991244
0,0.4204182523835662
0,0.39732612488387514
0,0.32255089842861817
0,0.23723518141940145
1,0.7481811415280903
1,0.7824324146106403
1,0.7009837800477519
1,0.5796836865424997
1,0.6742295208444643
0,0.24816069578322614
0,0.29646749266004685
0,0.4005637335255656
0,0.31823652362302596
1,0.5821799268894837
0,0.46398411872193335
1,0.7524784770202257
0,0.49596050235285305
0,0.48187048536430604
1,0.6553703331138764
0,0.4659187532012585
0,0.26616776778453305
0,0.3273745086383085
0,0.41713325915548083
1,0.7160697787546522
0,0.287324220059335
1,0.5008009834829467
0,0.38990718901225097
0,0.4943801952973999
1,0.6017791552486229
1,0.6428725352871214
0,0.29284934172566573
1,0.5453525152199488
0,0.49685629050190977
0,0.2869256130514309
1,0.7727470755721122
1,0.7797278128824892
1,0.5724141084743682
1,0.5965576732279613
0,0.24504781616114332
0,0.49527529623308386
0,0.451723334670951
0,0.29955171608718123
1,0.700003761587813
0,0.25580610120701647
0,0.3291972335200223
0,0.36726240495266416
0,0.33380752002671277
1,0.6622252809017409
0,0.333273411563953
0,0.19504003268879336
0,0.415625067203656
0,0.47570813424051406
0,0.4181102392553683
1,0.519396306513127
0,0.3274700390566311
1,0.5244848828819291
1,0.6040126202649988
0,0.4133622277438187
1,0.8680630726253499
1,0.6412393209435066
1,0.5433890575458615
0,0.4706837624058349
0,0.45018567500691464
1,0.6306176810421935
0,0.46716274197000196
1,0.5155271843406357
0,0.3324038020707944
0,0.36644954902227156
1,0.5173367574137709
1,0.5645481487312508
1,0.7872898938272033
1,0.7244419357913696
0,0.24418602139019405
1,0.585731158999776
1,0.6918267869858694
1,0.5122436896427051
1,0.6462290160942026
1,0.5539586062795671
1,0.6443816768603681
0,0.3084506492727921
0,0.3950024632610645
1,0.7185408926860662
1,0.6808223105199794
1,0.574859304224031
1,0.5890035607981833
1,0.6461583226014166
0,0.409705881415221
0,0.23627262530196969
1,0.8273884402629694
1,0.704871345074671
0,0.39987649000023606
1,0.8374051981943064
1,0.6641638867449323
1,0.8179855919970399
1,0.6560673648711701
0,0.4282281029257847
0,0.22981042123177975
1,0.5775521391396105
0,0.24270237387783195
1,0.5397853094656325
1,0.6316292748033976
1,0.6282076526300184
1,0.5849336922580861
1,0.6334707696579795
1,0.6422136944749663
1,0.6110810526497822
1,0.7258144934609382
0,0.22738464371435974
0,0.38249254556759943
1,0.7676402174760985
1,0.870576366956249
0,0.3457140032347674
1,0.8278083336572476
0,0.3544386833376471
1,0.713430285786384
1,0.6533156777988148
0,0.3780427471917868
0,0.29666749502088796
1,0.6616150900299648
1,0.6986548445155087
1,0.7220386893634124
0,0.38360450597364165
0,0.43115441854645403
1,0.623525894808573
1,0.6498991230862096
0,0.3215265372638248
1,0.5741410067147756
0,0.2288621758123915
1,0.6464070393553175
1,0.6007245452886231
0,0.3332678001776876
0,0.32296979473000464
0,0.32519976461290817
1,0.631484962542889
0,0.3710280492384252
1,0.7971753880065825
0,0.368704139697473
0,0.23374198756349177
0,0.33063549112131024
0,0.2783822865917561
0,0.4318927838931717
1,0.6649748493360054
1,0.6215236854086684
0,0.2632428896787044
1,0.8510387956120922
0,0.4031695318629716
1,0.7086174174861829
1,0.5001356536812909
1,0.5037727275100874
0,0.34517035854274986
0,0.3558826082008874
0,0.40915170629309566
0,0.4341764834664057
1,0.7270806379725895
0,0.4223228415472001
1,0.5896880001115071
1,0.771540453520675
1,0.5978748899272842
0,0.19398420948523504
1,0.6002168021326494
1,0.509783930280139
1,0.561672547253599
1,0.7984315172414654
1,0.8097672446994792
1,0.8211390186205357
1,0.6682190167343223
0,0.23561423252773517
1,0.5302021012621605
1,0.5112711857516754
0,0.3431380308156682
1,0.580100942900871
0,0.3652198963496874
0,0.2951802017257089
1,0.8563341001965477
1,0.7245068749368713
1,0.7833245008280034
0,0.4063983091765672
0,0.48313223582625336
1,0.5872261600304794
1,0.6682568771567514
0,0.38586496462829534
0,0.4073233413879246
1,0.739032874865313
1,0.7262414009818023
1,0.7477976105514131
1,0.5476441557927698
0,0.3704472057489717
0,0.4800806493475519
0,0.3687492687865925
1,0.6695641395157548
1,0.5172815491718041
1,0.5095929053623506
0,0.3532453132521937
1,0.5345980787662288
0,0.3399325137756333
1,0.5254238585095367
1,0.5621024666421692
0,0.37696837981914244
1,0.5320000617785892
1,0.6703361370232335
1,0.6877945729380619
1,0.5654153802146906
1,0.7506163154461089
1,0.6779016792247164
1,0.6226175178495185
1,0.6734667204764809
1,0.671067889808741
0,0.31793086863295045
0,0.30657343191956615
1,0.6570294323219837
0,0.36479862673184327
1,0.6415204428818163
1,0.6896707800326886
1,0.5904311649773882
1,0.6065211745947089
1,0.6281023064516444
0,0.2546547114938337
0,0.354587676367433
0,0.46733944293475027
1,0.5676204306702992
0,0.2272835573003032
1,0.7519898093078193
0,0.2939514501579872
0,0.20122515518255765
0,0.4453648328691127
1,0.6599572227237023
1,0.7358054036145394
1,0.5468570219010197
0,0.30142600847189466
1,0.7731050622684346
0,0.21433577637750914
1,0.5464138043969847
0,0.4267170538057821
0,0.17605788303118053
1,0.5083154686510958
1,0.6692349487276052
1,0.6746526343761483
0,0.33343404889370454
1,0.5388218827585697
1,0.7139887209164929
0,0.40702103347976204
0,0.41126276883802415
1,0.5373707679990851
0,0.21846465994632683
0,0.3045884059861668
1,0.6139889348256043
1,0.5671252268441118
0,0.293077101755909
1,0.6665467867387339
1,0.7815985174741349
0,0.2952427423863713
1,0.687904141326753
1,0.5047679017708611
1,0.5878307270392521
0,0.44208482702732166
1,0.5438802393386332
0,0.28849036639449854
0,0.4130890055867464
0,0.3869326497054892
1,0.5603242462146951
1,0.8011066032503859
1,0.5242168253570358
0,0.35657452947339496
0,0.226896179277832
1,0.7406874937258651
1,0.6996759761298149
0,0.3723916395360308
1,0.6228363217744116
0,0.4399049012905921
1,0.5085698537156946
0,0.3894575403254401
0,0.3778688063806675
0,0.20220584981882997
0,0.369493220192777
1,0.6805266652629997
1,0.720542578723774
1,0.8280835420034195
1,0.6510975635219483
0,0.415437590702606
1,0.5019070080222682
0,0.3167450462527794
1,0.61359668920847
0,0.3762288389485161
0,0.4417745624947967
1,0.5948249966048065
0,0.24152067012637882
1,0.5664719715440136
1,0.7240736886248565
0,0.4178486442839028
1,0.5756415589737344
0,0.4413138968640878
0,0.41504374909266073
1,0.6786174312490265
0,0.4027982946159846
0,0.2995975901159352
0,0.3556002552221831
0,0.34036235647389235
1,0.5499196743502618
1,0.7536587930576564
0,0.4065439239700871
1,0.6705655063276492
1,0.6029971286736635
1,0.5370829595102025
1,0.5530635754906773
0,0.4273028459983504
1,0.7069624954587805
0,0.39963894044947595
0,0.2891570579082561
0,0.456796370567477
1,0.6202489066665868
1,0.554489922550883
1,0.5289953401835809
1,0.5101812337403236
1,0.5302501898934041
0,0.43644398998456063
1,0.7284967510485088
0,0.36441340037575476
0,0.24744539303898475
1,0.5609029896420562
1,0.6815930103722322
1,0.6647504231606265
1,0.611535204378634
1,0.6539374884846079
0,0.42926039040452924
0,0.25994553434999196
1,0.5141092455046286
1,0.8182175142607024
1,0.5650543123602769
0,0.35673663827837787
0,0.49021381453264284
1,0.7525867744932652
0,0.4433928458067741
1,0.7872875260411056
1,0.6060998363968539
1,0.5580990495426955
0,0.4544187864275042
0,0.2593840535521678
0,0.42172299659774326
1,0.6051530061329935
1,0.6218244608949917
1,0.6191838236597914
0,0.4938182093764787
1,0.5636937291947424
1,0.6552233594277942
1,0.5667932869570068
1,0.7022523149633997
1,0.6794311379135871
1,0.7985956444686372
0,0.3848351406078335
0,0.26541931271781516
0,0.4875808279958389
1,0.7390911600285934
1,0.6976794335107064
1,0.5845496030520633
0,0.21114961218153966
1,0.6642698052103301
0,0.3638111249392118
1,0.5776674258038068
1,0.6850971694291369
1,0.5927345079055436
1,0.5596124571977348
0,0.44698165307760207
1,0.7187941356484133
0,0.45358653724459413
0,0.4481462181970281
0,0.1958975777937445
1,0.6396744877290255
0,0.4666692903844683
1,0.623266215200068
1,0.5319244392872818
0,0.3797548012655859
0,0.4849388340935816
1,0.632194062463671
1,0.541058819670729
1,0.5821550281601142
0,0.20395864908476652
0,0.4502666537160053
1,0.5863270100582995
0,0.4178166921179433
0,0.36969849744448313
0,0.4200497381462673
1,0.6549758473920582
1,0.6869888109825877
1,0.6302932979451507
0,0.3558596027238136
1,0.6904069232898444
0,0.29277845554447457
1,0.5203817045946153
1,0.8049119099133232
1,0.6997783013560868
0,0.3443408233074944
1,0.5343935393926971
0,0.4997972267599134
1,0.6371064608100295
1,0.6486379768302831
0,0.23422436821338954
0,0.4767812275405292
1,0.6584774313786645
0,0.3153791675282227
1,0.7100320388859533
0,0.48052370473675377
1,0.5034307612187007
0,0.4087386276879672
1,0.5390098267610075
1,0.7710062324289035
1,0.5773091898396444
1,0.6317353226298046
0,0.24673893444596467
0,0.38866424732109645
1,0.5529360849084651
1,0.5003359810372314
0,0.3627800087012827
0,0.3078709504161682
0,0.24780715022725205
1,0.6436172500081259
1,0.6752195317514945
0,0.2618832439211053
0,0.3795920149583214
0,0.43438810086203056
0,0.30531243246273626
1,0.5588098278442811
0,0.4520475677787378
1,0.5870423191953633
0,0.43061791520922005
0,0.46707778774535513
0,0.4261655705091739
0,0.4331492775165141
1,0.7234119121708802
1,0.7140386600244231
0,0.37832063024320045
1,0.6018126598066835
1,0.5038948437281301
1,0.6509568727449229
0,0.3513059847410894
1,0.5013617887609576
0,0.48545499821925653
0,0.23867052259996346
1,0.5125916931534787
1,0.6957534189426002
1,0.5043658204957537
0,0.41255849803991324
0,0.36366504730519583
1,0.6173548763791258
1,0.7440040644337229
0,0.2625201497951726
1,0.6878993432279619
1,0.577357613283769
0,0.3844685503253186
1,0.7074857990925658
0,0.453322288221951
1,0.7993908347721804
0,0.2000550258555176
1,0.6283598946103677
1,0.8351681013777716
1,0.6423528916847145
1,0.7600155611681189
0,0.49571923291187836
0,0.29446136023443914
0,0.31711550275367184
0,0.44411573075211513
1,0.5751218607043306
1,0.6326526466541037
0,0.39674455887688315
0,0.4356521395861201
1,0.5661577584047452
0,0.24336761531809922
0,0.3163296480087554
0,0.48201254486087913
1,0.743317902647417
1,0.6911034097900732
1,0.6869154952334281
0,0.29060272498399975
1,0.6074796827045604
1,0.5713086200593369
0,0.3293046071527962
1,0.7548338641797008
0,0.38707489092855185
1,0.6108390237839748
1,0.8605420461397018
1,0.7315322651632037
1,0.714190853264295
1,0.8483865844341237
1,0.6087975012037885
1,0.688483200470977
1,0.5711645165729764
1,0.5814884860225868
0,0.4921534085531821
1,0.6063595742572536
1,0.7846683943600817
0,0.49364634316625167
1,0.6829038659678974
1,0.6304208886985964
1,0.5190061199110249
0,0.31589268010849275
0,0.4968031766091849
0,0.24274436534200924
0,0.4870433754893067
1,0.5159769428567451
1,0.500391814206251
1,0.5113606363162346
0,0.47040296007413385
1,0.5159259149503831
1,0.5378588148507104
1,0.6989423845631079
0,0.3148912569475585
1,0.7062734813755306
1,0.6306211868078013
1,0.6611440296065808
1,0.5282579339085584
0,0.44529315212708814
0,0.226053210892437
0,0.32049286699898544
0,0.4968367171167352
1,0.7786717015240172
0,0.37982581427910833
0,0.4485582550553867
1,0.5753606694153258
1,0.8137774864789956
1,0.6813580170007368
0,0.34750061361842066
0,0.4595876134699135
0,0.25070195405106754
0,0.22657898476217223
1,0.6482993683067464
0,0.4664372652156067
1,0.754971895034596
1,0.5069832207830279
1,0.6415857604348655
0,0.21693223033048856
1,0.6741775681584222
0,0.3698970395944165
0,0.3697289311995613
0,0.21545270482103424
0,0.47496610003119005
0,0.44247080650950954
1,0.6964059440065167
1,0.6984976416115485
0,0.49065336593950737
1,0.6388458693904461
1,0.7255449349096172
0,0.38179051707395095
1,0.5909854984583701
1,0.7020649778485792
1,0.738559414059078
1,0.7068479502857292
0,0.4558331917681557
1,0.5003994739323055
0,0.4371985635969567
0,0.48582687780543343
0,0.33640003534408774
0,0.43032180155670274
1,0.6822133234683107
0,0.49168208353608484
0,0.320895216372714
1,0.6273717325205258
1,0.7873793741543716
1,0.5744470268949946
0,0.4577888487109068
1,0.7026037627282157
1,0.6164135567417159
0,0.2426148756121776
1,0.5306872898327403
1,0.6909203169309558
0,0.40412370144920934
1,0.631479813217367
1,0.8283241508673606
0,0.40802886541060723
1,0.6116202998806017
1,0.5315788322818868
1,0.5564352660636257
1,0.6649423457136509
1,0.6184843207134301
1,0.510323657112598
1,0.5200435942816649
0,0.3003809671630961
0,0.1898734393287361
1,0.5992134291881824
1,0.6640658449167114
0,0.3419971450360617
0,0.4555148962159247
1,0.7229690266631651
0,0.3679561707219308
1,0.693554214089646
1,0.8212351640333115
0,0.4088120284558613
1,0.6527587665581235
1,0.6944132895657236
1,0.5007556699092642
0,0.21817230496371484
1,0.5845775689006114
1,0.5623257601180419
1,0.5526512642294843
1,0.6483755729079138
1,0.5782777162840276
0,0.25658433393575614
1,0.5556789895749759
0,0.420726780419341
1,0.6655530898361127
0,0.40287284532244383
1,0.7492355585386612
0,0.4891605866136725
0,0.18964766799970603
0,0.4507957475861106
0,0.393694486030665
1,0.8369145086300896
0,0.3550634815984223
0,0.4056133179513526
0,0.34976670817915007
1,0.6159378518903671
1,0.5625334066544972
1,0.7624019401588664
0,0.3492370861923719
1,0.5130283733665241
1,0.6079074897282973
1,0.5447335190838328
1,0.6545267446562633
0,0.487536892199781
0,0.2993526797485167
1,0.7036217165563454
0,0.4368267224169028
0,0.43464496675393943
1,0.7735032599254759
1,0.6736665592116612
1,0.5796314002950345
1,0.5906358362476224
1,0.7340638412725944
0,0.3861016782123854
0,0.20653560794955592
1,0.7404389245840589
1,0.7527952075989235
0,0.487182819079723
1,0.6086625848596277
0,0.21621291474716883
1,0.6034086618309562
1,0.5189282200157027
1,0.5532754715779521
1,0.7170818442317183
0,0.47845676986175095
0,0.27556626885447116
0,0.2368695959718297
1,0.5452142408125462
0,0.24513730450665935
1,0.6883820128046458
0,0.41013186762982895
1,0.6818004929685244
0,0.3940815104863676
0,0.2639737449191963
1,0.6286292195776205
0,0.4624022287515026
0,0.17151866309060748
0,0.4408504278793909
1,0.6299010731650742
1,0.7038943708088337
0,0.3670661016496008
1,0.7093360286785804
1,0.7229360012011334
0,0.48796143335375675
0,0.3966887582195757
1,0.533199894214245
0,0.40350058040631753
1,0.7340402208399808
1,0.5507599810452052
1,0.7924547258171273
0,0.2150192543152511
0,0.41156627623942404
0,0.39296176914351416
0,0.30996701119386766
0,0.3882640118920486
0,0.3616894953230315
0,0.3394580310836622
1,0.7797522996424565
1,0.6436654751214486
1,0.6763709504881067
0,0.36220383739437917
0,0.4880513290675223
0,0.4563217696223364
1,0.6244355557050832
1,0.7609777967990631
1,0.6618824677466059
0,0.26722687166749376
1,0.6627328063056286
0,0.4922540355717893
1,0.5060968957076343
1,0.6556985833203133
0,0.31215588971195485
1,0.5227623842779072
1,0.7626525924968058
0,0.24099616767745866
1,0.6196322636135226
1,0.6985209994462661
0,0.4641085357067743
0,0.33110870281727073
0,0.23504764809265516
1,0.5538767823508876
1,0.548418431681751
1,0.5819290190885889
1,0.7224922187651189
0,0.45171077379443575
1,0.6335980135046771
1,0.6595222583593718
1,0.7084970523892803
0,0.3521848726465025
1,0.634811493113408
0,0.49858786880060174
1,0.6097139331423213
1,0.6419120890444018
0,0.4155813152926394
1,0.8096175016962001
1,0.5288135585118907
1,0.7068087027113535
0,0.2536379564003519
1,0.8194057768843727
0,0.3767159080352981
0,0.379979482442243
1,0.7429597446109181
1,0.7407897280949931
0,0.3868323459767299
0,0.462466683837857
1,0.6023916073023659
1,0.5591652828233075
1,0.5562340368182179
1,0.7238362003863024
1,0.7539801185571354
1,0.5587113559201722
0,0.46363045595712
0,0.36888016903307635
