y_predict,y_prob
1,0.5710466774439844
0,0.386081952719656
0,0.45063455823527604
1,0.7461128443110978
0,0.42040361688620076
1,0.6243303900063866
1,0.6127232442566574
0,0.398105030157096
0,0.24392549554874854
1,0.6418045234792672
0,0.4370891069699883
1,0.7815835105914664
0,0.46000226432597247
0,0.4054311288159404
0,0.4561221633826362
0,0.4556056390786836
1,0.5140157824211075
0,0.38853078393298485
0,0.24018250477144087
1,0.5519607581180356
1,0.5749981376052864
1,0.5452821853339026
1,0.620285278064462
1,0.7382195700376858
0,0.23298640300711324
1,0.7297390437993488
1,0.5567711958556772
1,0.7475396939911582
1,0.595294189105012
0,0.3772921168395129
1,0.5297391942127809
0,0.2767888802055614
0,0.29073609666438976
0,0.22467723513137408
1,0.5238016101245939
1,0.5315108248252316
1,0.5891431196999997
0,0.4885894842423832
1,0.719705320154953
0,0.35791246469235527
1,0.7710976352353875
1,0.7778915744083278
0,0.3958853051777453
0,0.4593308851272192
0,0.2753767100209851
1,0.6829567755217333
1,0.5429603877954986
1,0.7781025455793741
1,0.6466402326790708
1,0.5010132276975416
1,0.6801955734839157
1,0.6273890041544516
1,0.5552094442953491
1,0.5847699574070434
1,0.5408114247911866
0,0.33637779256448824
0,0.35512331944848624
0,0.4397430996362975
0,0.34119411259798393
0,0.4389850238701057
0,0.3590882995668727
1,0.5641068538587021
1,0.6666283150775979
1,0.7786660555902364
0,0.4713698573406478
1,0.6156125982689298
0,0.47889762498066124
1,0.7097984020583564
0,0.26887367067374185
1,0.7919323303769272
0,0.3137292768367456
1,0.5754446450814623
1,0.5503584921963852
1,0.5724199666661949
0,0.31456414503226043
1,0.5909389907765086
1,0.5133218248238697
1,0.6499206166733255
1,0.875962526474824
0,0.4749539129524535
1,0.645593815374385
0,0.42617493724350974
1,0.6659026296055541
1,0.6066675039324188
1,0.6909894336337868
0,0.41669019759199
0,0.2784432472658694
0,0.24701125600186663
0,0.4273388875482771
0,0.4999571361239248
1,0.5270986238561691
1,0.8344011245887775
1,0.5758666960115444
0,0.2679636161520573
1,0.8057630044372843
0,0.48386684434442284
1,0.5328876599310899
1,0.6000566023453868
0,0.39701103638340063
0,0.44262729940695283
0,0.3737119395252602
0,0.34002403352402943
0,0.2643516328041925
1,0.7517594440883187
1,0.7907345989727071
1,0.6759920722006012
1,0.5755980434021087
1,0.5739091264262377
0,0.29925645551267904
0,0.3012585452624896
0,0.4789589714085176
0,0.332311596153893
1,0.5958233845874834
0,0.4424712863017978
1,0.7393902810404015
0,0.46300170160433807
1,0.6191555281434326
1,0.6865614857076124
0,0.4100801122690627
0,0.2524096888144497
0,0.35229858677667125
0,0.4416619908213222
1,0.6781318736732346
0,0.273035333801109
1,0.5458938879586841
0,0.39735256418344206
0,0.4149759490600511
1,0.5975085022758259
1,0.593239825776144
0,0.31938865561725843
1,0.5345010568831634
1,0.5508050990097155
0,0.31542357129236165
1,0.8416987357148665
1,0.7717755713626339
1,0.5375227441722498
1,0.5830699446278836
0,0.2539010183736235
1,0.5851091984983906
0,0.4218479061344215
0,0.35138319931696493
1,0.6749416028958839
0,0.250016015996194
0,0.35168338325552184
0,0.4227089071186704
0,0.3672860679172857
1,0.6476651963535498
0,0.41984725363582814
0,0.20494262101647234
0,0.43931304038889696
0,0.4898305279178732
0,0.4063784463731146
1,0.5517605359541167
0,0.3349130164671623
1,0.5417248648020063
1,0.6731900449655961
0,0.44536899203902147
1,0.905752064256129
1,0.5760543807322942
1,0.5350966448860424
0,0.46622082171446727
1,0.5100424335247516
1,0.6036648537339028
1,0.5279598180971805
1,0.5016962684145626
0,0.33379028208736883
0,0.29276357201087216
0,0.39965112325341723
1,0.5082177804544575
1,0.8043251753162984
1,0.7325871214681869
0,0.26146191388847057
1,0.5995226341594767
1,0.6332926430433428
1,0.5043458843094372
1,0.594831474404072
0,0.49119837961764296
1,0.6836896942274567
0,0.268467383912844
0,0.46519409492106495
1,0.7016608656112341
1,0.7034545333040253
1,0.5873663850407314
1,0.5086149460138777
1,0.6551115527194162
0,0.38253964475088936
0,0.2141882716971904
1,0.8635956648038485
1,0.6534748980092272
0,0.3594560783509292
1,0.8756409145017439
1,0.626460119468516
1,0.8165947141409462
1,0.7035251788374883
0,0.4525383727573241
0,0.24483197729981448
1,0.5708030515424806
0,0.2710084888380185
0,0.48796505033193893
1,0.5730776972006737
1,0.6239870354852661
1,0.5755805556835603
1,0.6582929331486425
1,0.706408885995038
1,0.56170487088081
1,0.7891875809580637
0,0.23736333021553532
0,0.38905053702646314
1,0.7343549580248335
1,0.8970985300958652
0,0.42496637398987686
1,0.826334616543243
0,0.3879918663798523
1,0.6580021656787461
1,0.6171563172734932
0,0.3989847736005922
0,0.32486030957113887
1,0.6612184387185697
1,0.7153330917245767
1,0.7434323481433961
0,0.41309403750911433
0,0.3924570397353271
1,0.6913122466958666
1,0.6253394513497448
0,0.33787650468845537
1,0.553827946736628
0,0.2435061957178429
1,0.6965859517036325
1,0.5172499650660074
0,0.35173724786042865
0,0.39928009768807643
0,0.3522544731820976
1,0.5980879477356839
0,0.34957765327556845
1,0.7274951639918815
0,0.3843272368644799
0,0.21814636821030606
0,0.345415018381198
0,0.3718387927920391
0,0.35044296974722683
1,0.5727564274161024
1,0.5405327341484539
0,0.28324028727970135
1,0.8447066105322946
0,0.3945272614275472
1,0.6926487840870672
0,0.4201236686002206
0,0.45678067082723645
0,0.390405158503152
0,0.363858568087764
0,0.4529084410443653
0,0.38417260339167086
1,0.7915684675054949
1,0.5118040539421307
1,0.5625248540822774
1,0.8508994801099744
1,0.5216130231518823
0,0.2335669563051186
1,0.5970168276368464
1,0.5398769889044613
1,0.6375967269217451
1,0.7404150790334274
1,0.8666214007932607
1,0.8275212189931641
1,0.6569226671408905
0,0.2702305038067948
1,0.5044532680512874
1,0.521016565924499
0,0.3521355091647716
1,0.5460217235409967
0,0.3834769590515987
0,0.2931604234612968
1,0.888223462198376
1,0.6915056963268845
1,0.7411734802604381
0,0.35717025930441093
0,0.4312841786386375
1,0.6490659244720677
1,0.6112047086328527
0,0.4169969673149173
0,0.42210367272500166
1,0.7278238199872438
1,0.7387495874429545
1,0.7044155012173713
1,0.5067372424216414
0,0.4060368402729521
1,0.6038193755305892
0,0.43917559640812115
1,0.6256831987944902
1,0.5544597984846276
1,0.5551310567223241
0,0.3962972648481989
1,0.5212992526868369
0,0.2877671178829797
0,0.4291213452906403
0,0.4270415667133884
0,0.46146322059892647
1,0.5277200929414531
1,0.6673135450773686
1,0.7567349470268324
1,0.5058031204730266
1,0.7648168760545261
1,0.6553358159513116
1,0.6324312451270501
1,0.6078450592976481
1,0.6337817341391121
0,0.33891384963400056
0,0.35566893146441136
1,0.6616615456521233
0,0.3808356947587656
1,0.5860716524820971
1,0.6343973694388083
1,0.5502884597382544
1,0.6450565110218253
1,0.5755052456857871
0,0.2222988233921065
0,0.334474012462289
0,0.4702315468968708
1,0.5984781227569917
0,0.24611278634097128
1,0.7710469625166502
0,0.3213908575429691
0,0.24414930379620156
1,0.524477542754737
1,0.6076822689114615
1,0.7037007128482748
1,0.5137461961353232
0,0.3274202050887847
1,0.7438929757965674
0,0.21294055401830572
1,0.5487406883963956
0,0.390764058490839
0,0.1542952663351667
1,0.550709513897932
1,0.6388354475214396
1,0.6506052881445544
0,0.42606545063151025
1,0.5788562481026113
1,0.7263259246863852
0,0.4785409315333535
0,0.43495054219426393
1,0.6151199053599311
0,0.26177341223339473
0,0.3455026902419073
1,0.6360980042984519
1,0.6475530629749924
0,0.39292484141195866
1,0.5704090869684673
1,0.6968347616568143
0,0.3032342312405864
1,0.5248043454083241
0,0.4961747397041052
1,0.6216720341573659
0,0.49653345855149583
1,0.5461760433184482
0,0.2967568507903058
0,0.4257990777300662
0,0.3932153890864814
0,0.4946911752203917
1,0.7398661908670957
1,0.5171875323019544
0,0.30988329472152587
0,0.24545155662302554
1,0.7045670900733153
1,0.6832280875154931
0,0.3743243535731299
1,0.6761562591232456
0,0.4429496309610348
1,0.5839507350926942
0,0.40494419206947313
0,0.4274125767023788
0,0.20918189429060166
0,0.3932401147034807
1,0.6817500058081593
1,0.743794821080246
1,0.8728665348885503
1,0.6245538304356133
0,0.39741534739658113
1,0.5282305342832787
0,0.32182053560689583
1,0.5550016132568393
0,0.3977295367855575
0,0.4239976195868072
1,0.566420085114575
0,0.3077030234490572
1,0.5876489916740004
1,0.705588549661036
0,0.36957098566194563
1,0.5780144236293717
0,0.4513507311969377
0,0.4084519436417544
1,0.5956916061085022
0,0.43647071239471613
0,0.30619841367576156
0,0.3005929293778366
0,0.37094633508549724
1,0.5091351978537793
1,0.7259986758329845
1,0.5071285843942839
1,0.6967110120215143
1,0.6263179494970491
1,0.5354140038100855
1,0.5678325441956494
1,0.5107956562458934
1,0.6755958701291946
0,0.4133385102046797
0,0.27143103203755375
1,0.5314935396048138
1,0.6322552788900392
1,0.5194577379070787
0,0.4716310278486635
0,0.4924209242940463
1,0.5429533388768073
0,0.39202776520400484
1,0.7383047041275989
0,0.41021414663305533
0,0.2897238839805535
1,0.5726479144579717
1,0.7138113614079598
1,0.7005419880339163
1,0.5758773026045235
1,0.6354502040811778
0,0.3952289542165237
0,0.2622551227953156
1,0.5045943124431412
1,0.8169447539957582
1,0.5096647677040994
0,0.3156865245655741
0,0.48541263792180844
1,0.7303387817839883
0,0.46802852516240395
1,0.8340541880281017
1,0.6079202433350761
1,0.5136752535401649
0,0.4668406346155391
0,0.3069646904744311
0,0.3957496541606783
1,0.6222676590028238
1,0.5895249004056224
1,0.6570246104351715
1,0.5388175314001321
1,0.5872143222598576
1,0.6415421701242738
1,0.7017540090595943
1,0.6527021731710152
1,0.6194383701681431
1,0.7887650988668106
0,0.3744369205328002
0,0.31183000828305507
0,0.4470383639102723
1,0.7243966076059949
1,0.6802557457808678
1,0.5406706232196745
0,0.2142269740624852
1,0.6573139527056062
0,0.36769162464175137
0,0.45329020737936504
1,0.6586658653837001
1,0.5403075029643349
1,0.6166996959018822
0,0.4766502006644844
1,0.7818808982202035
0,0.3726022847150748
0,0.46664269511522927
0,0.20395078233235236
1,0.7022292021081372
0,0.46925952110300434
1,0.6050245510506059
1,0.5793886101736758
0,0.48437017397652343
0,0.49180775252117626
1,0.5827210398547952
0,0.45066360783793324
1,0.5976302237333635
0,0.20285954727508293
0,0.4186407093268853
1,0.5885735134673507
0,0.44497240153378104
0,0.45460848568295265
0,0.4764931803686178
1,0.6563046063844288
1,0.7762697471566791
1,0.629961026283793
0,0.3766994859148843
1,0.754454015880734
0,0.450526672152567
1,0.5425430304353663
1,0.775748268197956
1,0.669396752491566
0,0.39319373551412723
0,0.4538921260743091
1,0.5597871630086573
1,0.6570912733546971
1,0.5016088869510823
0,0.2802555025818598
0,0.46934478887171505
1,0.6794964044056585
0,0.374513080411609
1,0.7900488502206562
1,0.548610861460373
1,0.5280497128726318
1,0.524542703878568
1,0.5371761093604926
1,0.7921660626112828
1,0.6092677635938963
1,0.6194070549944505
0,0.21348068623086724
0,0.453474960154355
1,0.5152723198340529
0,0.4796007985136268
0,0.4189542983145671
0,0.32662162302854575
0,0.3459783286658685
1,0.6719240334394334
1,0.6515347108639217
0,0.2978791659860744
0,0.36435517289829095
0,0.4638616888117585
0,0.31100777792830037
1,0.548891544887177
1,0.5381057714046851
1,0.5963457069680761
0,0.4474455500970639
0,0.45418231352636307
0,0.48309796731086585
0,0.43605078904573313
1,0.7239677229436909
1,0.7197961226743198
0,0.40883335557977224
1,0.6444350441871054
1,0.5298068201518239
1,0.5851118618345482
0,0.3744800390420392
0,0.46648254582993753
0,0.4804945399367397
0,0.24562667100032978
0,0.474510000671358
1,0.6670675563057097
0,0.486341612222965
0,0.3943216344958125
0,0.3861044354362418
1,0.5897366105580678
1,0.7282372635826564
0,0.2729650208434504
1,0.7181655427791024
1,0.5531894196211647
0,0.38249948384027627
1,0.684900706911176
0,0.442423031461979
1,0.787582516771101
0,0.19709147785661998
1,0.5884789753572616
1,0.8244739735132165
1,0.635099675019421
1,0.7551605594688018
0,0.45452818901498954
0,0.3114007070330686
0,0.33784082923761694
0,0.43971323520106453
1,0.6384853566152447
1,0.6280928954483815
1,0.566447748363958
1,0.5648175626360317
1,0.5401898966815145
0,0.3245561560504695
0,0.4048958097266729
0,0.45066002720075127
1,0.7334283708780156
1,0.6255847805046584
1,0.6421686723506362
0,0.3361682327460819
1,0.563029899605338
1,0.5145790734029086
0,0.37693835491557415
1,0.775244358617794
0,0.41238124154208783
1,0.6065058999695416
1,0.886555755611903
1,0.6484099789057012
1,0.7192147650908051
1,0.8901861438265255
1,0.6453666350512799
1,0.7158178876421698
1,0.5141715651886235
1,0.6617791276930017
1,0.5201229136724176
1,0.5926401389126879
1,0.748551991063083
0,0.38660993477323363
1,0.6575570745899266
1,0.718038933576281
1,0.5036228192829099
0,0.2903144079883575
0,0.4575540768780359
0,0.26127682349535164
0,0.4436650559979186
0,0.4817572588561341
1,0.5468811360498139
1,0.5531514654254905
0,0.4989392833739736
0,0.46153285956590384
1,0.5536289935892013
1,0.663962447211349
0,0.34250534097240665
1,0.7755305555587734
1,0.6132450617490303
1,0.5741062636048531
1,0.6343797324109735
0,0.42748743873021566
0,0.25828513469657716
0,0.3019573098583995
1,0.5436295562959286
1,0.8054361812575506
0,0.3671562405357233
0,0.48932797236785186
1,0.6004060232984336
1,0.7913350577287415
1,0.7011104525174506
0,0.47020270743004067
0,0.45724647240053257
0,0.22887814880969845
0,0.17823021601225936
1,0.6183118620667074
0,0.477056095150361
1,0.7006758769718543
1,0.5813858941924859
1,0.6119868361412631
0,0.25732192356520506
1,0.6456860110627267
0,0.394463031356098
0,0.39772445301686393
0,0.2083961060615594
0,0.475669056521172
0,0.4592099960846293
1,0.6874372874427536
1,0.7175191640452707
1,0.5825594275728359
1,0.6039673075217503
1,0.7019100690324983
0,0.3943404269842662
1,0.6379719523431909
1,0.7313145496660065
1,0.6964348714566002
1,0.6717202993792789
0,0.45130034258773427
0,0.4154745844619337
1,0.5071977224054108
0,0.39363718429139244
0,0.349041017308048
0,0.453481721575026
1,0.6029170647785632
0,0.4689687354389774
0,0.35297522742592546
1,0.6095172410243875
1,0.7360047096589224
1,0.519569976378157
0,0.4224354902740752
1,0.7832096607414794
1,0.6115332027707691
0,0.28595149653818114
1,0.5030056934963404
1,0.6859751637898748
0,0.42532038277562306
1,0.6227067818240619
1,0.8523564781553994
0,0.39297907854969655
1,0.5593490948688998
1,0.6578081900200309
1,0.5720777218724955
1,0.7433348004502468
1,0.6644955679812312
1,0.5969604542010797
1,0.5572178302850989
0,0.33064749717264297
0,0.21014676608948987
1,0.5691585105112222
1,0.6407588849793201
0,0.36540944949930426
0,0.4832170784028391
1,0.7341947483529507
0,0.340597629644977
1,0.5763636605101264
1,0.8515844905246513
0,0.4548603779162571
1,0.5869290485985618
1,0.6659022343241596
0,0.4945908809171042
0,0.1863453573622953
1,0.5913183856514336
1,0.5890888557071924
1,0.5352828128280501
1,0.5676221077775918
1,0.5626778899221805
0,0.2956992529278025
0,0.49538084879980493
0,0.40016516533790847
1,0.6531898573002671
0,0.42565456989980793
1,0.7542586456315196
0,0.47956590840672847
0,0.1801237906512219
0,0.41676152892597745
0,0.3631485184198682
1,0.8157856742728735
0,0.3323396062405779
0,0.40724425667827635
0,0.3982133496052793
1,0.641682876009552
1,0.5462951613635738
1,0.8167892510765259
0,0.3515086033806909
1,0.529627582954174
1,0.5965875502573527
1,0.5907680271440287
1,0.5712671760248864
0,0.4606325361491624
0,0.3536802390778544
1,0.7005415708270136
0,0.3687284766910849
0,0.4420124258460784
1,0.8332957464941113
1,0.7051470953097855
1,0.5775538733545896
1,0.5009799730501863
1,0.6851037121330783
0,0.4599033656653499
0,0.2497166074763888
1,0.6366501451735478
1,0.7169158047256589
0,0.4671661909140164
1,0.6408762611674056
0,0.27240181794710006
1,0.625327213525611
0,0.4590772367988791
1,0.5400894636943528
1,0.7010510339060575
1,0.5176143818861842
0,0.24999160485574679
0,0.282500505955231
1,0.5198702789426412
0,0.3188365714080306
1,0.7863662533191235
0,0.3677455200290027
1,0.6211283293728297
0,0.37717994647582587
0,0.29575632510784067
1,0.5953773132144945
0,0.4535199049767569
0,0.17463281804282654
0,0.4504630802133297
1,0.5727976626076086
1,0.7593803245273282
0,0.39885888249366147
1,0.725827143815204
1,0.7403166669752766
0,0.49443994565693317
0,0.4400014927321961
1,0.5214127599904187
0,0.3928733769219769
1,0.6878117827681691
1,0.6078068887761157
1,0.7682098350220853
0,0.27162604687194225
0,0.372764625484424
0,0.40521692962330963
0,0.3494569547539324
0,0.3990697846758337
0,0.37126461765036867
0,0.351983020078368
1,0.8122824697662839
1,0.5997592238205227
1,0.6815320544284006
0,0.38437698280789406
0,0.49044292996210204
1,0.5687086667368079
0,0.45879368338822746
1,0.6515715775776059
1,0.6767958054041557
0,0.3935039010269697
1,0.6486473965855498
0,0.3981576512338796
1,0.5043551453811576
1,0.7593329751485389
0,0.24629993538717054
1,0.5281933582865859
1,0.7851619630793902
0,0.22318157038823486
1,0.5363513024114236
1,0.7484774869475626
0,0.4501693810578005
0,0.33694469961050927
0,0.251258655033571
1,0.5344066817781676
1,0.6037490495710077
1,0.6175464277953732
1,0.6684898465944723
0,0.4339499985021974
1,0.601765470870308
1,0.6489642243195626
1,0.7123014993921754
0,0.3725868447871177
1,0.6346139220597816
1,0.501844512385169
1,0.5320728005840364
1,0.5930098188667307
0,0.48168460202218083
1,0.8019655786403338
1,0.541573302374533
1,0.6449598167136306
0,0.2519639196132241
1,0.8398469121230113
0,0.40199783450515986
0,0.40469268567972805
1,0.7599166176544304
1,0.8229279411714855
1,0.5484351789412337
0,0.43133652308649395
1,0.5686509148008554
1,0.5265395373001
1,0.6155406874240783
1,0.7259141667837437
1,0.7656958743456763
1,0.5773435819858304
1,0.5304470111137816
0,0.33847388026717634
0,0.22566023857644174
0,0.4887493420376886
0,0.22035100132003063
1,0.6870342286166097
0,0.36400364265512286
0,0.49575847965200687
0,0.27403527689810375
0,0.3142147491181804
0,0.20754429575663885
0,0.49359396232131986
1,0.5742260104849078
1,0.5500454456660318
0,0.47003361626243384
0,0.2361907105846245
1,0.7160973253375625
1,0.604894038758569
0,0.493285942451302
0,0.30720204932258915
0,0.49710557175193615
0,0.46012852486854156
1,0.6408729174405015
1,0.6750749967742301
1,0.6832455957205054
1,0.669175970711251
1,0.5985364793874304
1,0.6447295997315928
