id,y_prob,y_predict
20105,0.6160773364116361,1
24451,0.6541575687612612,1
30135,0.7015005963545168,1
6777,0.45541950332595893,1
28650,0.6955584870263651,1
36383,0.33657752706584404,0
7870,0.5580435308131341,1
25227,0.7425899824540406,1
27506,0.24889979873795398,0
16048,0.23394803137562412,0
16272,0.6968170961348419,1
7166,0.5614109109729513,1
10619,0.5771971585626138,1
38293,0.44827752979209384,1
15930,0.40357808790723465,0
31501,0.4167000681092994,0
10254,0.3374287194823153,0
37153,0.8208410431449308,1
18238,0.24312729440021194,0
5099,0.21897702074109968,0
32297,0.36729455919810616,0
32000,0.4665527409694081,1
13179,0.6169416902522219,1
29179,0.2559647980402206,0
27160,0.5761229935874873,1
16394,0.5443188319219224,1
32841,0.8102016662841692,1
17413,0.2264250580924302,0
13631,0.3859201281809692,0
26629,0.24516816592564739,0
35084,0.35747112394125746,0
448,0.764654984728825,1
6319,0.1887461959376288,0
6379,0.652771874817782,1
4650,0.7350057637117677,1
32926,0.6900986521263397,1
28135,0.36449682803340233,0
18,0.7559239069089543,1
39427,0.6647634685485092,1
16023,0.5557784801633123,1
24115,0.47794982078490744,1
18419,0.7194172506828973,1
32254,0.45885596776805626,1
13136,0.18501023795527397,0
19147,0.26352011568590744,0
29863,0.5809508961447764,1
9271,0.6672062975121121,1
24768,0.3156464028652685,0
11273,0.6051744497297165,1
27483,0.3764091044584883,0
29796,0.7501119376954867,1
31142,0.33306878399051215,0
18026,0.657957413280906,1
32693,0.4944663212756862,1
35678,0.5060840979905576,1
7581,0.8194062545218221,1
24004,0.6988320395799891,1
12475,0.5629896416218134,1
30817,0.5181383232824954,1
33744,0.6173236546035384,1
19719,0.5527454682456604,1
22970,0.6081477072100904,1
37202,0.8626588880359962,1
26667,0.5333425356832718,1
35508,0.15951492490375882,0
25380,0.5511160294307681,1
35151,0.20517224367799286,0
7890,0.6431334875812721,1
33332,0.5192041628931883,1
22343,0.47176246074382105,1
995,0.3296965924791744,0
5799,0.4113733076004854,0
3766,0.7464475558076541,1
6762,0.5192121602969982,1
26452,0.6173792166320956,1
11001,0.5653400703718151,1
37395,0.6433158899950402,1
34271,0.22665421762178367,0
15481,0.6377904359302817,1
27033,0.2591379933648987,0
35292,0.41892596989399344,0
17600,0.6940925865469454,1
22330,0.4065432339139978,0
15423,0.20642174101821237,0
19831,0.799112376552345,1
12033,0.18402804063866118,0
23919,0.33703973156985045,0
32125,0.433153418909707,0
16425,0.165284110024868,0
31491,0.3186702230184955,0
17296,0.7165883206408513,1
16178,0.3613568974513634,0
39004,0.5585380944667244,1
29403,0.6621050295430841,1
4490,0.7197028159713615,1
16990,0.8585234280228179,1
6189,0.5670419259759778,1
36769,0.5940740824828392,1
39001,0.424947227885309,0
12808,0.26142343125570605,0
31057,0.46454311521905434,1
2805,0.6470918108540865,1
7462,0.15453875775600576,0
14260,0.834332045218466,1
2517,0.42477913450474397,0
9332,0.7320051133946344,1
31556,0.2656430739500445,0
28872,0.5745436885927603,1
13031,0.31079112218139826,0
1985,0.49307042138368956,1
15356,0.19957801089573846,0
22521,0.5115670949396947,1
24312,0.581195615528821,1
32922,0.6670093173207617,1
36404,0.6053373444034421,1
13381,0.31283628652074535,0
8542,0.48828765548781566,1
20070,0.6626232518230528,1
18044,0.5501921529216036,1
35412,0.6315982946708135,1
34317,0.39374433123479385,0
32679,0.4739477506763697,1
15511,0.5755832611669581,1
6195,0.47327967520972714,1
4110,0.3723746597269529,0
31006,0.7555399879950723,1
29719,0.8653174043013999,1
37747,0.3915132616896573,0
30186,0.5104121763972214,1
19293,0.6156564134523254,1
1888,0.6941662507431382,1
14582,0.800100837411803,1
38720,0.2601345557244543,0
26836,0.43614801992652613,0
17950,0.6799228567098725,1
9559,0.2268191021164477,0
4818,0.5390731060322742,1
5365,0.5815373603491245,1
26307,0.29349692716718173,0
37645,0.7280588600699225,1
18294,0.6606146244612704,1
14394,0.4607474133693379,1
39595,0.2927980739199287,0
25545,0.4963022796974165,1
36222,0.5241321861176013,1
2403,0.34996632889468915,0
38712,0.3111119360336722,0
9896,0.27922813213187153,0
12333,0.43409268339712653,0
38365,0.3243815817110962,0
5628,0.6954201039682658,1
39015,0.21712894103602523,0
21817,0.6526413672633468,1
38496,0.20390759789222848,0
30510,0.6160185893947072,1
37626,0.323563760369164,0
26231,0.34623783883005776,0
24482,0.47059929507201204,1
30223,0.314820530148237,0
36587,0.20901638542447737,0
2914,0.2925803965720513,0
35265,0.29264892481952015,0
35447,0.3035102551309033,0
38408,0.3887876149836484,0
19639,0.4642172328266935,1
22607,0.3518867491080925,0
11751,0.5775320705474517,1
31462,0.37207220386453665,0
29321,0.35236999329560853,0
15323,0.4222524412319712,0
24397,0.7359583908173183,1
11079,0.27451255463015517,0
25144,0.6937198036041758,1
25392,0.5187802287313273,1
19478,0.4226242023827576,0
13305,0.2257928937202788,0
35814,0.4038740378848653,0
25417,0.610872649765572,1
2817,0.3812333278389998,0
14791,0.5584842615662956,1
27895,0.7235686451945521,1
33321,0.7049131665983005,1
20549,0.6695950972766728,1
80,0.7496498157284189,1
19304,0.38143046210830034,0
18005,0.35827373536909124,0
8930,0.5368177115556959,1
36562,0.6816952927174348,1
33583,0.6635052047655552,1
12583,0.7158523222296169,1
19892,0.7574884784521194,1
34483,0.6932770489837818,1
32797,0.19359964620057046,0
13070,0.4702694143907248,1
16012,0.6273824646562143,1
17758,0.3626164799809518,0
12421,0.24267451803723356,0
30994,0.5984855530678515,1
4631,0.28350947757861344,0
8090,0.4965569115058284,1
10803,0.4451944771568369,1
5072,0.5623625673371652,1
17971,0.3061246363631648,0
10312,0.18218240367245303,0
179,0.7922647203258445,1
15003,0.49558602203982033,1
310,0.4690631868623432,1
21369,0.8358592975853434,1
10979,0.410106845139893,0
24119,0.505472151682569,1
25797,0.41699408642742214,0
7540,0.3076393287794522,0
8898,0.20243070687092768,0
11538,0.28343480786042685,0
19754,0.26460216651605617,0
5221,0.7999398089588597,1
26523,0.6191314574004623,1
19581,0.4819040955815648,1
23974,0.4931890433687998,1
8515,0.5078589862728199,1
4483,0.7328550084254266,1
7751,0.39258221766836127,0
11658,0.3230311192047966,0
33050,0.6956058841821163,1
22348,0.5343993968484936,1
39496,0.6177640728946453,1
15969,0.826160281982371,1
35048,0.19602865500160088,0
29762,0.706064149383264,1
38571,0.6382842182597126,1
25722,0.6510550517450123,1
28177,0.19212653401994464,0
32929,0.832364917424446,1
2779,0.2490112879498739,0
24694,0.6821582080925355,1
19087,0.4834803515724507,1
33669,0.8014691982963498,1
29284,0.4094951069761419,0
11610,0.34739314600789883,0
29371,0.5677986419826927,1
2209,0.6154068366132008,1
38148,0.6002382127137219,1
32723,0.35619584020358463,0
39101,0.7298790263565489,1
16554,0.7246008412333441,1
23806,0.764735888861746,1
10858,0.36389082304129816,0
19886,0.35650540454662344,0
5070,0.13745926682581752,0
34384,0.848427108250814,1
11266,0.38808044366575634,0
6181,0.2578860756604928,0
19137,0.4617859123464866,1
3658,0.2783661622278302,0
1903,0.33056842855320034,0
13843,0.5404805906586957,1
30445,0.18683901457165308,0
3113,0.4511508416153892,1
2886,0.5846357233890014,1
5837,0.24187137469786915,0
33451,0.19686180834870137,0
10896,0.5183230256674586,1
28340,0.6862954943489391,1
17744,0.6354241076329784,1
904,0.29140384776872935,0
18809,0.6045358344997322,1
13777,0.29307926474974155,0
39386,0.6862633077990685,1
6785,0.5986417412432098,1
29095,0.37964389255437897,0
13516,0.8157224200651905,1
1458,0.28782446680552365,0
24554,0.530131360662599,1
5591,0.6731159075824343,1
4227,0.6130250508576602,1
28147,0.4289761418620827,0
23163,0.14788068012904318,0
1203,0.6197227541790646,1
24261,0.29353702671062765,0
26361,0.42565890866142975,0
3423,0.25023111611346666,0
3227,0.3974297584612787,0
1711,0.5636257481406599,1
16269,0.2204125133956472,0
9895,0.4526884218743964,1
21001,0.6435902199991543,1
15483,0.7706966027708106,1
26661,0.47340711442899946,1
4250,0.4289392438179661,0
14048,0.46523590678176263,1
15914,0.23863032166607817,0
8055,0.6667627683292199,1
8659,0.7294490853943925,1
33548,0.5022378601406245,1
32323,0.5829518351388233,1
37221,0.1822905095884831,0
27004,0.6088949238969964,1
422,0.5475590096438927,1
21837,0.1685169455325546,0
25180,0.32051258535903404,0
22123,0.2617853114089692,0
24490,0.5250353662154614,1
33469,0.24629753576855085,0
14750,0.6610529785390084,1
29470,0.7372183654309413,1
32355,0.612499771211541,1
3355,0.40136934080069636,0
3791,0.5635341368410259,1
21925,0.6197845125910473,1
26360,0.17840089905938816,0
13366,0.28867759534799553,0
3459,0.6015575888679523,1
28376,0.5742085461868928,1
14073,0.6414697947800866,1
35577,0.5044798796676148,1
39133,0.5622164522214024,1
7982,0.2036499739981858,0
1995,0.2969228342897528,0
17326,0.32208108110850636,0
21889,0.7785379635141052,1
23489,0.7537247908266961,1
13560,0.7246486710361143,1
19443,0.6758209707740057,1
12304,0.21351498375741193,0
8418,0.3660890152862656,0
23800,0.2866265517885536,0
35489,0.2509369237717062,0
7452,0.5339999146611184,1
21993,0.44432881104506644,1
2027,0.32828678603716277,0
34648,0.25509149976347406,0
8335,0.3630777976112811,0
6488,0.5197826123991849,1
39287,0.5183301082797224,1
11575,0.14816202654355665,0
36341,0.43064092124123016,0
17338,0.8281825201047534,1
14067,0.5067958136643312,1
7508,0.14979414736088578,0
31376,0.5580655922044113,1
23039,0.5237204489429667,1
1387,0.545678325290477,1
35838,0.5200781988991443,1
5322,0.35336288213832856,0
7268,0.6817929246059331,1
12459,0.2709644531583403,0
22937,0.72558848641211,1
32945,0.7170808875383304,1
10989,0.28326893803838366,0
37808,0.6905651809330158,1
6978,0.22195015389021241,0
9465,0.6605661491665028,1
21961,0.2341938123862554,0
13991,0.4981000156955976,1
5431,0.7397244697478738,1
5250,0.5225901176007874,1
5710,0.2466453612388416,0
6806,0.35214859799151205,0
1337,0.2767322183694395,0
16024,0.5916437007807391,1
20183,0.8662962067404772,1
21357,0.7129732842470259,1
5662,0.2203803828648131,0
36774,0.5857524368742655,1
15588,0.7673891173943357,1
7494,0.544043793782293,1
7189,0.570972367132066,1
24315,0.5631400023452128,1
6336,0.6709263850057635,1
20071,0.5358291048992775,1
21759,0.3120715809374362,0
28566,0.6681144898542425,1
9304,0.5434803356335792,1
31238,0.7417941426807418,1
16138,0.8007739141835424,1
763,0.7041881580363235,1
22544,0.5738211271499881,1
39027,0.8234466925830847,1
32093,0.47633685093862804,1
18412,0.31070034894147264,0
10441,0.13407646245991708,0
2738,0.3292918328136752,0
18352,0.5562512397280202,1
29663,0.6184678924148799,1
3809,0.244299805755891,0
15357,0.699691683100632,1
26186,0.5754759729676654,1
12806,0.6939203667285285,1
23289,0.3456787961217264,0
20108,0.3388879836675796,0
30715,0.6991739463719921,1
33292,0.49735828182791975,1
31934,0.27721281043001605,0
31700,0.35620964908007735,0
13591,0.7605364212873034,1
14226,0.6313112735399233,1
4311,0.454674985267417,1
2601,0.7478082841133753,1
27926,0.5077348407913561,1
4875,0.5606294109086868,1
20262,0.37787585993427253,0
4098,0.7098764797449633,1
30631,0.4739243146157759,1
5209,0.32192703480132606,0
14747,0.232101525131654,0
26848,0.35043134198291637,0
28126,0.3346648131360791,0
18819,0.6945546610371435,1
12311,0.5072515151115219,1
23560,0.731546978441693,1
27291,0.2590126932336356,0
9513,0.33697772290084194,0
22888,0.3797864862643629,0
15241,0.8475828412121247,1
11282,0.24892686249449705,0
4596,0.2164330456763492,0
4185,0.7754971660662087,1
26785,0.2282206309904508,0
19384,0.7006377208582982,1
2951,0.3946888343788377,0
30198,0.731006214181835,1
2720,0.5115710921398443,1
222,0.2051107857377708,0
29857,0.5757307862434017,1
23499,0.6392565204181551,1
27411,0.5348704532556628,1
38538,0.4351527328609706,0
19900,0.4618542954257482,1
38193,0.3726264436021819,0
39205,0.5387234488017225,1
10969,0.5828209193522765,1
7650,0.2546254694617773,0
2922,0.7500605564256564,1
6925,0.17190659145280854,0
1372,0.5428215535028094,1
36339,0.6467171417378479,1
8921,0.7957587098700571,1
22070,0.568758271131738,1
28149,0.6753115342858906,1
38971,0.5484104753971,1
34187,0.4400541314150556,1
5463,0.3120328589230562,0
17151,0.7808902607360386,1
18660,0.6836916529374018,1
39510,0.6913393660165854,1
25396,0.4700868829405674,1
21451,0.6628467592828703,1
20756,0.5299708732911405,1
38824,0.337541655413598,0
2905,0.37470139018333765,0
36146,0.8315891009975515,1
34195,0.7066810794915478,1
13963,0.5358893767890096,1
30416,0.2240553269000153,0
19501,0.5198025953922072,1
10820,0.8078251435895647,1
26215,0.2216411401896272,0
451,0.314239785865288,0
27109,0.41166537171792955,0
28810,0.6033156736833353,1
2346,0.6993218244067753,1
37418,0.6796431212422187,1
20500,0.5729584316724532,1
32120,0.7994663235007576,1
17341,0.3215748122244395,0
30377,0.20979541485838554,0
30953,0.613453668852095,1
25482,0.7323712221147735,1
22892,0.5584500109411744,1
33787,0.6076322791970431,1
3925,0.6774210996771587,1
30011,0.24261301877830344,0
37138,0.3350472902833781,0
25726,0.7354520693652504,1
8052,0.32727506398821143,0
23609,0.5175618176359136,1
7881,0.7270491778799428,1
22926,0.8036717098408445,1
62,0.2101402596167187,0
10434,0.2857537501684928,0
15626,0.2615608569951099,0
20471,0.30307909393793286,0
5468,0.4036017677566804,0
17829,0.3975662059984419,0
34843,0.4823326776602652,1
21253,0.41160276864727163,0
14447,0.29564889233867003,0
34145,0.560629940975978,1
21578,0.7918956491201166,1
34665,0.2454228883625022,0
12961,0.574752645127406,1
14156,0.58523210440462,1
16997,0.3816584301176547,0
34821,0.3127324822205808,0
32624,0.4672542466069443,1
20648,0.5941439176549475,1
21352,0.6666552578880971,1
5498,0.5066546523772006,1
19234,0.5705585832023604,1
24682,0.6823299036803797,1
34490,0.32458162166123355,0
31857,0.26871681083304283,0
27540,0.21715424616739196,0
8967,0.4524749309692718,1
23469,0.619735628295016,1
20366,0.6153747271452823,1
10528,0.5543549670406025,1
12437,0.24801583976335095,0
26270,0.26398632632520463,0
27981,0.6691610760726954,1
27712,0.4822730645689775,1
19898,0.6492127025282222,1
21526,0.5805542822940575,1
15830,0.41279120214887605,0
17723,0.4372584456450809,0
10391,0.7678209999168331,1
5268,0.2112508738977969,0
11736,0.22641648216358148,0
5039,0.34548609674844905,0
8254,0.4041216784308256,0
32147,0.4122836439923171,0
27867,0.4209107400203032,0
9911,0.1568129640239497,0
11393,0.35875927352563125,0
35806,0.6134577577151025,1
16873,0.23533438995529518,0
7971,0.13439936854855977,0
30513,0.5939236230939902,1
20796,0.6154772653861956,1
24217,0.3945853750573142,0
37988,0.46559574266248227,1
360,0.7282832657442727,1
19766,0.5446359939419886,1
31490,0.18231359311020381,0
34456,0.5856363183020287,1
24093,0.33534426982647203,0
11029,0.2368687398006662,0
28210,0.548914906814628,1
1687,0.6517058458847701,1
18166,0.6791902256599545,1
6358,0.5498446266871118,1
11620,0.7262421238608201,1
8781,0.47574464936898186,1
5143,0.27584840413379597,0
10984,0.17314985565297392,0
32002,0.8086469267422762,1
11925,0.631251115645413,1
28444,0.2371264717443329,0
898,0.4038254151155928,0
5853,0.3720828401721957,0
3178,0.22838135579082683,0
21430,0.5775248936187095,1
10043,0.2551351317438968,0
5156,0.5877420822035585,1
3559,0.18061580772262079,0
8269,0.18956752907824778,0
23034,0.3109525820548358,0
27046,0.35060986362249436,0
1217,0.5897740378433627,1
7037,0.7660936948579775,1
22471,0.4623033375081871,1
17757,0.27846152284910064,0
23868,0.7042736178355448,1
31321,0.45047838142414337,1
33010,0.5688023400783164,1
37833,0.36789910473179877,0
16914,0.594172617327143,1
28771,0.4294315117763045,0
1564,0.4907293706017533,1
18104,0.28110342709829944,0
15060,0.34461918920089374,0
39268,0.2509733646695415,0
14932,0.7533244236683084,1
27609,0.31474123132517023,0
17614,0.8016779497921123,1
7319,0.44323930170895626,1
6069,0.6275626198661353,1
10488,0.18197239427291506,0
37097,0.7849264503085649,1
13570,0.2549772988512756,0
6123,0.4737650795204152,1
6938,0.5316376986114217,1
33756,0.6467550582725697,1
4394,0.6853976334327528,1
6510,0.2841050033563313,0
34352,0.39290743124158917,0
15368,0.6736032788408841,1
23679,0.4150489121195626,0
30325,0.6877736398535231,1
9390,0.30161209027976066,0
7806,0.5127827577002864,1
6457,0.48242978855021884,1
10231,0.16784076406250256,0
5529,0.44851072027798017,1
22306,0.42143342315890675,0
28160,0.17052582483996961,0
462,0.42387220044965257,0
37121,0.6611668184594653,1
27807,0.5098874056155056,1
8684,0.6106228586273235,1
1397,0.7518969282340406,1
8741,0.6609325914701518,1
10461,0.15301257759138603,0
16237,0.5006755717674106,1
8832,0.5220533510230342,1
23157,0.27372558466664393,0
11462,0.6388564656756253,1
19591,0.3450478108687785,0
7778,0.49457652223216203,1
7062,0.3094606666524157,0
33049,0.6449204293760555,1
31466,0.4699474493160385,1
36638,0.3395232329871227,0
28631,0.27228225969911957,0
29539,0.6729922981781354,1
9450,0.6066475328382467,1
5989,0.7769264825332415,1
35524,0.37102187556005006,0
32103,0.21788523295112086,0
37703,0.5573513324510648,1
22210,0.2957779704165143,0
18308,0.4298454973411317,0
7361,0.7200238377346122,1
9570,0.534909882571619,1
25015,0.4609539211255072,1
5058,0.5031859915378729,1
283,0.13780715012599581,0
23446,0.6228877089477722,1
31409,0.5227601241856125,1
14726,0.3035147611513324,0
22938,0.3247274431422084,0
23426,0.4802423637328297,1
2713,0.5565651078051556,1
25424,0.23750880953419176,0
11763,0.53592486436589,1
13542,0.3433036909584847,0
30363,0.8495812941294972,1
993,0.615042330040043,1
10469,0.7149718023066108,1
28072,0.6641904344207661,1
5872,0.4942638819838135,1
33429,0.15920195505614632,0
2519,0.5147832117731138,1
10144,0.23717474470605698,0
3746,0.5820751620730079,1
13318,0.4478972633640101,1
27624,0.2346273716670489,0
10414,0.6717611641932782,1
660,0.2983892788760875,0
8875,0.32262941555571895,0
2837,0.7383822012329254,1
14781,0.4789375991345009,1
39232,0.39657448668402434,0
10399,0.282592331380313,0
25395,0.6397683622438296,1
16352,0.6754718978985834,1
25069,0.4729463316007317,1
26613,0.4404044403600213,1
25027,0.6537550151555743,1
35211,0.3067602076472389,0
37675,0.3351248562507385,0
39573,0.6694570015037178,1
11951,0.23308070172755038,0
29173,0.8093147566068262,1
25394,0.6553460085200957,1
744,0.7024003724079467,1
20793,0.5230268886711298,1
15774,0.5749579380009305,1
35250,0.51909564073472,1
